ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00665,few,01-10,80-100,tqa,100,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are few swans in the image.,swans,"(1, 4]",106,tqa_2342341.jpg,swan,2342341
vaquum-00666,base,01-10,80-100,tqa,100,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are plates in the image.,plates,"(4, 7]",106,tqa_2402299.jpg,plate,2402299
vaquum-00667,few,01-10,80-100,tqa,89.142,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are few boxes in the image.,boxes,"(1, 4]",106,tqa_2405573.jpg,box,2405573
vaquum-00668,a few,01-10,20-40,tqa,36.863,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are a few donuts in the image.,donuts,"(4, 7]",106,tqa_2411970.jpg,donut,2411970
vaquum-00669,a few,01-10,0-20,tqa,5.898,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are a few shoes in the image.,shoes,"(1, 4]",106,tqa_2412680.jpg,shoe,2412680
vaquum-00670,base,01-10,20-40,tqa,33.512,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are spoons in the image.,spoons,"(1, 4]",106,tqa_2414607.jpg,spoon,2414607
vaquum-00671,many,01-10,40-60,tqa,47.72,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are many apples in the image.,apples,"(4, 7]",107,tqa_2327830.jpg,apple,2327830
vaquum-00672,a lot of,01-10,0-20,tqa,15.549,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are a lot of goats in the image.,goats,"(1, 4]",107,tqa_2332915.jpg,goat,2332915
vaquum-00673,many,01-10,40-60,tqa,49.195,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are many deer in the image.,deer,"(4, 7]",107,tqa_2335330.jpg,deer,2335330
vaquum-00674,a lot of,11-25,40-60,tqa,53.35,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are a lot of glasses in the image.,glasses,"(10, 13]",107,tqa_2342508.jpg,glasses,2342508
vaquum-00675,some,01-10,60-80,tqa,65.817,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are some sausages in the image.,sausages,"(1, 4]",107,tqa_2352597.jpg,sausage,2352597
vaquum-00676,a few,11-25,80-100,tqa,83.377,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are a few people in the image.,people,"(10, 13]",107,tqa_2394789.jpg,man,2394789
vaquum-00677,a few,01-10,80-100,tqa,93.163,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are a few bananas in the image.,bananas,"(1, 4]",107,tqa_2408851.jpg,banana,2408851
vaquum-00678,a lot of,01-10,0-20,tqa,1.072,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are a lot of shoes in the image.,shoes,"(1, 4]",107,tqa_2412680.jpg,shoe,2412680
vaquum-00679,some,11-25,60-80,tqa,78.15,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are some glasses in the image.,glasses,"(10, 13]",108,tqa_2342508.jpg,glasses,2342508
vaquum-00680,base,01-10,80-100,tqa,100,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are books in the image.,books,"(7, 10]",108,tqa_2349769.jpg,book,2349769
vaquum-00681,a lot of,01-10,0-20,tqa,0,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are a lot of sausages in the image.,sausages,"(1, 4]",108,tqa_2352597.jpg,sausage,2352597
vaquum-00682,few,01-10,60-80,tqa,65.684,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are few sheep in the image.,sheep,"(4, 7]",108,tqa_2367059.jpg,sheep,2367059
vaquum-00683,a few,01-10,80-100,tqa,100,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are a few strawberries in the image.,strawberries,"(4, 7]",108,tqa_2380059.jpg,strawberry,2380059
vaquum-00684,base,01-10,80-100,tqa,100,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are birds in the image.,birds,"(1, 4]",108,tqa_2387838.jpg,bird,2387838
vaquum-00685,a few,01-10,80-100,tqa,92.225,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are a few elephants in the image.,elephants,"(1, 4]",108,tqa_2394129.jpg,elephant,2394129
vaquum-00686,some,01-10,80-100,tqa,98.928,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are some elephants in the image.,elephants,"(4, 7]",108,tqa_2410159.jpg,elephant,2410159
vaquum-00687,few,01-10,20-40,tqa,25.871,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are few goats in the image.,goats,"(1, 4]",109,tqa_2332915.jpg,goat,2332915
vaquum-00688,a few,01-10,60-80,tqa,72.922,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are a few candles in the image.,candles,"(1, 4]",109,tqa_2340072.jpg,candle,2340072
vaquum-00689,some,11-25,60-80,tqa,75.335,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are some zebras in the image.,zebras,"(10, 13]",109,tqa_2341943.jpg,zebra,2341943
vaquum-00690,many,01-10,0-20,tqa,0.402,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are many oranges in the image.,oranges,"(1, 4]",109,tqa_2351974.jpg,orange,2351974
vaquum-00691,some,01-10,60-80,tqa,67.158,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are some plates in the image.,plates,"(4, 7]",109,tqa_2402299.jpg,plate,2402299
vaquum-00692,a few,01-10,40-60,tqa,58.311,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are a few pens in the image.,pens,"(1, 4]",109,tqa_2403462.jpg,pen,2403462
vaquum-00693,a lot of,01-10,0-20,tqa,0,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are a lot of bottles in the image.,bottles,"(4, 7]",109,tqa_2407754.jpg,bottle,2407754
vaquum-00694,some,01-10,0-20,tqa,0,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are some deer in the image.,deer,"(4, 7]",110,tqa_2335330.jpg,deer,2335330
vaquum-00695,few,01-10,80-100,tqa,98.794,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are few towels in the image.,towels,"(1, 4]",110,tqa_2348346.jpg,towel,2348346
vaquum-00696,base,01-10,80-100,tqa,100,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are sheep in the image.,sheep,"(1, 4]",110,tqa_2378801.jpg,sheep,2378801
vaquum-00697,some,01-10,20-40,tqa,23.458,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are some apples in the image.,apples,"(1, 4]",110,tqa_2382276.jpg,apple,2382276
vaquum-00698,many,01-10,0-20,tqa,5.63,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are many bottles in the image.,bottles,"(1, 4]",110,tqa_2383303.jpg,bottle,2383303
vaquum-00699,few,11-25,80-100,tqa,100,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are few people in the image.,people,"(10, 13]",110,tqa_2394789.jpg,man,2394789
vaquum-00700,some,01-10,80-100,tqa,100,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are some cupcakes in the image.,cupcakes,"(1, 4]",110,tqa_2405012.jpg,cupcake,2405012
vaquum-00701,a few,01-10,80-100,tqa,82.708,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are a few deer in the image.,deer,"(4, 7]",111,tqa_2335330.jpg,deer,2335330
vaquum-00702,a few,01-10,20-40,tqa,36.997,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are a few towels in the image.,towels,"(1, 4]",111,tqa_2348346.jpg,towel,2348346
vaquum-00703,few,01-10,80-100,tqa,87.399,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are few sheep in the image.,sheep,"(1, 4]",111,tqa_2378801.jpg,sheep,2378801
vaquum-00704,some,01-10,80-100,tqa,88.74,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are some strawberries in the image.,strawberries,"(4, 7]",111,tqa_2380059.jpg,strawberry,2380059
vaquum-00705,a lot of,01-10,20-40,tqa,21.582,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are a lot of apples in the image.,apples,"(1, 4]",111,tqa_2382276.jpg,apple,2382276
vaquum-00706,base,11-25,80-100,tqa,100,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are people in the image.,people,"(10, 13]",111,tqa_2394789.jpg,man,2394789
vaquum-00707,some,01-10,60-80,tqa,76.542,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are some cupcakes in the image.,cupcakes,"(1, 4]",111,tqa_2405012.jpg,cupcake,2405012
vaquum-00708,base,01-10,60-80,tqa,76.273,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are apples in the image.,apples,"(4, 7]",112,tqa_2327830.jpg,apple,2327830
vaquum-00709,base,01-10,0-20,tqa,0,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are goats in the image.,goats,"(1, 4]",112,tqa_2332915.jpg,goat,2332915
vaquum-00710,a few,01-10,60-80,tqa,60.588,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are a few tomatoes in the image.,tomatoes,"(4, 7]",112,tqa_2354375.jpg,tomato,2354375
vaquum-00711,a few,01-10,40-60,tqa,49.998,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are a few skis in the image.,skis,"(4, 7]",112,tqa_2369581.jpg,ski,2369581
vaquum-00712,a few,01-10,80-100,tqa,88.873,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are a few horses in the image.,horses,"(1, 4]",112,tqa_2395136.jpg,horse,2395136
vaquum-00713,many,01-10,0-20,tqa,0,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are many coins in the image.,coins,"(4, 7]",112,tqa_2405346.jpg,coin,2405346
vaquum-00714,a lot of,01-10,0-20,tqa,1.205,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are a lot of boxes in the image.,boxes,"(1, 4]",112,tqa_2405573.jpg,box,2405573
vaquum-00715,base,01-10,40-60,tqa,56.566,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are bricks in the image.,bricks,"(1, 4]",112,tqa_2407293.jpg,brick,2407293
vaquum-00716,many,01-10,20-40,tqa,29.759,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are many sausages in the image.,sausages,"(1, 4]",113,tqa_2352597.jpg,sausage,2352597
vaquum-00717,some,01-10,80-100,tqa,100,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are some glasses in the image.,glasses,"(4, 7]",113,tqa_2357373.jpg,glasses,2357373
vaquum-00718,a few,01-10,80-100,tqa,100,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are a few towels in the image.,towels,"(4, 7]",113,tqa_2369655.jpg,towel,2369655
vaquum-00719,base,01-10,80-100,tqa,100,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are horses in the image.,horses,"(1, 4]",113,tqa_2395136.jpg,horse,2395136
vaquum-00720,a few,01-10,80-100,tqa,85.389,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are a few donuts in the image.,donuts,"(4, 7]",113,tqa_2411970.jpg,donut,2411970
vaquum-00721,base,01-10,80-100,tqa,100,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are bowls in the image.,bowls,"(4, 7]",114,tqa_2381919.jpg,bowl,2381919
vaquum-00722,base,01-10,80-100,tqa,100,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are steps in the image.,steps,"(1, 4]",114,tqa_2386369.jpg,,2386369
vaquum-00723,a lot of,01-10,0-20,tqa,6.568,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are a lot of zebras in the image.,zebras,"(1, 4]",114,tqa_2392711.jpg,zebra,2392711
vaquum-00724,base,11-25,80-100,tqa,100,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are people in the image.,people,"(13, 16]",114,tqa_2393831.jpg,man,2393831
vaquum-00725,a few,01-10,60-80,tqa,76.408,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are a few books in the image.,books,"(1, 4]",115,tqa_2335844.jpg,book,2335844
vaquum-00726,some,01-10,80-100,tqa,89.276,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are some swans in the image.,swans,"(1, 4]",115,tqa_2342341.jpg,swan,2342341
vaquum-00727,some,01-10,60-80,tqa,77.882,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are some oranges in the image.,oranges,"(1, 4]",115,tqa_2351974.jpg,orange,2351974
vaquum-00728,a few,01-10,80-100,tqa,97.319,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are a few eggs in the image.,eggs,"(1, 4]",115,tqa_2388121.jpg,egg,2388121
vaquum-00729,some,01-10,60-80,tqa,70.375,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are some cows in the image.,cows,"(4, 7]",115,tqa_2406358.jpg,cow,2406358
vaquum-00730,many,01-10,0-20,tqa,18.095,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are many deer in the image.,deer,"(4, 7]",116,tqa_2335330.jpg,deer,2335330
vaquum-00731,a lot of,01-10,0-20,tqa,8.981,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are a lot of bottles in the image.,bottles,"(1, 4]",116,tqa_2383303.jpg,bottle,2383303
vaquum-00732,a lot of,01-10,0-20,tqa,3.887,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are a lot of steps in the image.,steps,"(1, 4]",116,tqa_2386369.jpg,,2386369
vaquum-00733,few,01-10,60-80,tqa,67.962,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are few people in the image.,people,"(4, 7]",116,tqa_2400801.jpg,man,2400801
vaquum-00734,some,01-10,40-60,tqa,50.268,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are some horses in the image.,horses,"(4, 7]",116,tqa_2408321.jpg,horse,2408321
vaquum-00735,base,01-10,80-100,tqa,81.367,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are shoes in the image.,shoes,"(1, 4]",116,tqa_2412680.jpg,shoe,2412680
vaquum-00736,base,01-10,80-100,tqa,100,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are tomatoes in the image.,tomatoes,"(4, 7]",117,tqa_2354375.jpg,tomato,2354375
vaquum-00737,many,01-10,80-100,tqa,100,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are many skis in the image.,skis,"(4, 7]",117,tqa_2369581.jpg,ski,2369581
vaquum-00738,base,01-10,80-100,tqa,100,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are boats in the image.,boats,"(1, 4]",117,tqa_2370691.jpg,boat,2370691
vaquum-00739,a lot of,01-10,20-40,tqa,25.603,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are a lot of eggs in the image.,eggs,"(1, 4]",117,tqa_2388121.jpg,egg,2388121
vaquum-00740,some,11-25,80-100,tqa,100,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are some people in the image.,people,"(13, 16]",117,tqa_2393831.jpg,man,2393831
vaquum-00741,base,01-10,80-100,tqa,100,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are horses in the image.,horses,"(4, 7]",117,tqa_2408321.jpg,horse,2408321
vaquum-00742,a few,01-10,40-60,tqa,57.373,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are a few spoons in the image.,spoons,"(1, 4]",117,tqa_2414607.jpg,spoon,2414607
vaquum-00743,base,01-10,80-100,tqa,100,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are goats in the image.,goats,"(4, 7]",118,tqa_2333213.jpg,goat,2333213
vaquum-00744,base,01-10,80-100,tqa,100,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are deer in the image.,deer,"(4, 7]",118,tqa_2335330.jpg,deer,2335330
vaquum-00745,a few,01-10,80-100,tqa,92.225,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are a few towels in the image.,towels,"(1, 4]",118,tqa_2348346.jpg,towel,2348346
vaquum-00746,some,01-10,80-100,tqa,100,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are some sheep in the image.,sheep,"(1, 4]",118,tqa_2378801.jpg,sheep,2378801
vaquum-00747,a few,01-10,40-60,tqa,50,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are a few apples in the image.,apples,"(1, 4]",118,tqa_2382276.jpg,apple,2382276
vaquum-00748,a few,01-10,80-100,tqa,100,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are a few elephants in the image.,elephants,"(4, 7]",118,tqa_2410159.jpg,elephant,2410159
vaquum-00749,a few,01-10,80-100,tqa,97.587,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are a few donuts in the image.,donuts,"(1, 4]",118,tqa_2414513.jpg,donut,2414513
vaquum-00750,base,01-10,80-100,tqa,100,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are glasses in the image.,glasses,"(4, 7]",119,tqa_2357373.jpg,glasses,2357373
vaquum-00751,base,01-10,40-60,tqa,57.909,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are towels in the image.,towels,"(4, 7]",119,tqa_2369655.jpg,towel,2369655
vaquum-00752,a few,01-10,20-40,tqa,32.44,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are a few windows in the image.,windows,"(1, 4]",119,tqa_2391218.jpg,window,2391218
vaquum-00753,some,01-10,60-80,tqa,69.437,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are some plates in the image.,plates,"(4, 7]",119,tqa_2402299.jpg,plate,2402299
vaquum-00754,base,01-10,80-100,tqa,100,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are skis in the image.,skis,"(1, 4]",119,tqa_2405301.jpg,ski,2405301
vaquum-00755,base,01-10,80-100,tqa,100,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are cars in the image.,cars,"(4, 7]",119,tqa_2407144.jpg,car,2407144
vaquum-00756,few,01-10,80-100,tqa,100,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are few apples in the image.,apples,"(4, 7]",120,tqa_2327830.jpg,apple,2327830
vaquum-00757,a lot of,01-10,0-20,tqa,0,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are a lot of oranges in the image.,oranges,"(1, 4]",120,tqa_2351974.jpg,orange,2351974
vaquum-00758,few,01-10,80-100,tqa,100,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are few sheep in the image.,sheep,"(1, 4]",120,tqa_2378801.jpg,sheep,2378801
vaquum-00759,some,01-10,80-100,tqa,100,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are some strawberries in the image.,strawberries,"(4, 7]",120,tqa_2380059.jpg,strawberry,2380059
vaquum-00760,many,01-10,0-20,tqa,13.536,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are many people in the image.,people,"(4, 7]",120,tqa_2400801.jpg,man,2400801
vaquum-00761,a lot of,01-10,0-20,tqa,0,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are a lot of pens in the image.,pens,"(1, 4]",120,tqa_2403462.jpg,pen,2403462
vaquum-00762,some,01-10,80-100,tqa,100,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are some bananas in the image.,bananas,"(1, 4]",120,tqa_2408851.jpg,banana,2408851
vaquum-00763,a lot of,11-25,60-80,tqa,76.941,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are a lot of sheep in the image.,sheep,"(10, 13]",120,tqa_2414481.jpg,sheep,2414481
vaquum-00764,many,01-10,0-20,tqa,17.827,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are many windows in the image.,windows,"(4, 7]",121,tqa_2330633.jpg,window,2330633
vaquum-00765,a few,01-10,40-60,tqa,59.651,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are a few goats in the image.,goats,"(4, 7]",121,tqa_2333213.jpg,goat,2333213
vaquum-00766,many,01-10,0-20,tqa,7.238,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are many balls in the image.,balls,"(4, 7]",121,tqa_2341127.jpg,ball,2341127
vaquum-00767,many,01-10,0-20,tqa,1.071,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are many horses in the image.,horses,"(1, 4]",121,tqa_2395136.jpg,horse,2395136
vaquum-00768,some,01-10,60-80,tqa,67.157,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are some cupcakes in the image.,cupcakes,"(1, 4]",121,tqa_2405012.jpg,cupcake,2405012
vaquum-00769,base,01-10,80-100,tqa,87.801,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are flowers in the image.,flowers,"(1, 4]",121,tqa_2406056.jpg,flower,2406056
vaquum-00770,a lot of,01-10,20-40,tqa,28.418,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are a lot of goats in the image.,goats,"(4, 7]",122,tqa_2333213.jpg,goat,2333213
vaquum-00771,a few,01-10,80-100,tqa,97.452,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are a few bottles in the image.,bottles,"(1, 4]",122,tqa_2383303.jpg,bottle,2383303
vaquum-00772,few,01-10,60-80,tqa,68.498,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are few birds in the image.,birds,"(1, 4]",122,tqa_2387838.jpg,bird,2387838
vaquum-00773,few,01-10,80-100,tqa,100,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are few plates in the image.,plates,"(4, 7]",122,tqa_2402299.jpg,plate,2402299
vaquum-00774,many,01-10,20-40,tqa,20.643,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are many cupcakes in the image.,cupcakes,"(1, 4]",122,tqa_2405012.jpg,cupcake,2405012
vaquum-00775,a lot of,01-10,0-20,tqa,14.074,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are a lot of cupcakes in the image.,cupcakes,"(4, 7]",122,tqa_2413623.jpg,cupcake,2413623
vaquum-00776,many,01-10,20-40,tqa,29.491,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are many windows in the image.,windows,"(4, 7]",123,tqa_2330633.jpg,window,2330633
vaquum-00777,base,11-25,80-100,tqa,100,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are zebras in the image.,zebras,"(10, 13]",123,tqa_2341943.jpg,zebra,2341943
vaquum-00778,a lot of,01-10,0-20,tqa,12.869,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are a lot of swans in the image.,swans,"(1, 4]",123,tqa_2342341.jpg,swan,2342341
vaquum-00779,many,01-10,60-80,tqa,78.82,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are many glasses in the image.,glasses,"(4, 7]",123,tqa_2357373.jpg,glasses,2357373
vaquum-00780,a lot of,01-10,20-40,tqa,29.759,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are a lot of boats in the image.,boats,"(4, 7]",123,tqa_2402747.jpg,boat,2402747
vaquum-00781,many,01-10,0-20,tqa,6.971,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are many flowers in the image.,flowers,"(1, 4]",123,tqa_2406056.jpg,flower,2406056
vaquum-00782,few,01-10,60-80,tqa,73.056,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are few cars in the image.,cars,"(1, 4]",123,tqa_2411951.jpg,car,2411951
vaquum-00783,some,01-10,80-100,tqa,100,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are some donuts in the image.,donuts,"(4, 7]",123,tqa_2411970.jpg,donut,2411970
vaquum-00784,many,01-10,0-20,tqa,8.311,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are many sheep in the image.,sheep,"(4, 7]",124,tqa_2367059.jpg,sheep,2367059
vaquum-00785,a lot of,01-10,40-60,tqa,40.214,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are a lot of birds in the image.,birds,"(1, 4]",124,tqa_2387838.jpg,bird,2387838
vaquum-00786,a few,01-10,80-100,tqa,100,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are a few coins in the image.,coins,"(4, 7]",124,tqa_2405346.jpg,coin,2405346
