ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-03409,Moving Pictures,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,False,contradiction,5,8399bfe57119f669,e8bed17d100c8b3a,"Readers are left craving the next installment, as reviewers note the author’s compelling style promises exciting subsequent works that will continue the story’s momentum.",moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"The highlight claims that subsequent works will 'continue the story's momentum.' However, the source text repeatedly describes the book as a 'standalone' novel and explicitly states that its main characters, Victor and Ginger, are not referenced in any other Discworld books."
bookhl-faith-03410,Moving Pictures,subsequentWork,subsequentWork,size,e2e,gptoss_120,large,False,hallucination,6,0f5545cc4ef4e65e,e8bed17d100c8b3a,"The next Discworld entry, Reaper Man, continues the series after Moving Pictures, exploring death's bureaucracy with similar satirical flair and humor.",moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"The source text, which is about ""Moving Pictures,"" does not provide any information about the plot or themes of ""Reaper Man."" The claims that it is the next entry in the series and that it explores ""death's bureaucracy"" are entirely unsupported by the provided materials."
bookhl-faith-03411,These Old Shades,previousWork,previousWork,size,pipeline,llama3-1_8,small,True,none,,87c49149c2feb441,78598404b97e323c,Characters from The Black Moth are renamed and slightly altered in this story.,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"All material claims are supported. Multiple reviews in the source text state that ""These Old Shades"" was intended as a sequel to ""The Black Moth"" and that the author changed the character names for the new story. For example, one review notes, ""she made the unusual decision to change the character names and do a stand-alone."""
bookhl-faith-03412,Tatiana and Alexander,subject,subject,size,e2e,gptoss_120,large,True,none,,71be21b599e0844c,94b3561e380a32cd,"The novel interweaves vivid historical detail with passionate romance, showing how personal destiny battles against the relentless tide of history.",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"The highlight's claims are well-supported by the source text. The source describes the book as a ""passionate and epic love story"" and a ""historical epic"" where the characters ""struggle against destiny and despair."" Multiple reviews also praise the way the book blends romance and history, with one stating, ""This is amazing how the history ties into the romance so well."""
bookhl-faith-03413,A Deepness in the Sky,literaryGenre,literaryGenre,architecture,pipeline,gptoss_120,large,False,contradiction,5,cfc7a5960916b540,75a7b72f019d0761,"An expansive space adventure combines old‑school sci‑fi tone with complex political intrigue, delivering awe‑inspiring interstellar journeys and relentless narrative momentum.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The highlight's claim of 'relentless narrative momentum' is contradicted by multiple reviews in the source text, which describe the book as slow, plodding, and a 'slog'."
bookhl-faith-03414,Under the Banner of Heaven : A Story of Violent Faith,previousWork,previousWork,size,pipeline,gptoss_120,large,False,hallucination,5,6b5ac4a998d67a6a,83d210e80107b4bf,"The Pat Tillman biography added to his repertoire, blending sports heroism with political commentary, and reaffirming Krakauer’s ability to tackle diverse, high‑stakes subjects.",under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"The source text, which is for the book 'Under the Banner of Heaven', mentions that Krakauer wrote a book about Pat Tillman ('Where Men Win Glory'). However, it does not provide the details included in the highlight, such as the book blending 'sports heroism' with political commentary or that it expanded the author's scope. These claims are unsupported by the provided source."
bookhl-faith-03415,Under the Banner of Heaven : A Story of Violent Faith,previousWork,previousWork,size,e2e,gptoss_120,large,False,both,7,ee32ef76f6a02627,83d210e80107b4bf,"Krakauer's 2006 narrative follows Pat Tillman's transformation from soldier to martyr, probing the politics of war and media in the United States.",under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"The highlight describes a different book by the same author, 'Where Men Win Glory', which fundamentally contradicts the fact that the source material is for 'Under the Banner of Heaven'. Additionally, it hallucinates the publication year '2006', which is not found in the source text."
bookhl-faith-03416,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,previousWork,previousWork,size,pipeline,llama3-1_8,small,False,contradiction,3,252d8d0fb225c05d,f222101911031b4b,"The angel Raziel, introduced in Lamb, is a standout character in this holiday tale, showcasing a new side of his personality.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight claims Raziel showcases 'a new side of his personality.' However, the source text consistently describes him with the same characteristics (stupid, inept, an 'oaf') as in his previous appearance in 'Lamb,' contradicting the idea that a new side is shown. One review states, 'As in Lamb, the angel quickly became my favorite oaf.'"
bookhl-faith-03417,Where Men Win Glory: The Odyssey of Pat Tillman,literaryGenre,literaryGenre,size,pipeline,qwen3_32,large,True,none,,7258a285e4ee6180,fcb99b4805938f25,Intertwines individual experience with broader historical context in a compelling chronicle.,where_men_win_glory:_the_odyssey_of_pat_tillman,Where Men Win Glory: The Odyssey of Pat Tillman,,030738604X,"The source text supports that the book intertwines Pat Tillman's individual experience with broader historical context. Multiple reviewers note this structure, for example: ""The first part sketches both Tillmans upbringing and what led him to Afghanistan and Iraq. The second part is the historical framework of the region over the last 30 or so years."" Many reviews also describe the book as a ""compelling chronicle,"" using words like ""riveting,"" ""gripping,"" and ""page-turning."""
bookhl-faith-03418,Coyote Blue,previousWork,previousWork,size,pipeline,qwen3_32,large,False,hallucination,4,948b284e524eef34,a52f44d8e8dfb27a,Shifts focus from demons and djinns in Practical Demonkeeping to a more character-driven story.,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The source supports the claim that the book shifts focus from the mythology of ""Practical Demonkeeping"" (which dealt with ""devils and djinns"") to Indian gods. However, the source does not support the claim that the story is ""more character-driven"" in comparison."
bookhl-faith-03419,If on a Winter's Night a Traveler,previousWork,previousWork,size,pipeline,llama3-1_8,small,False,hallucination,3,6de9498f36ca5f24,de8c3d167b5a58ec,"Calvino has a portfolio of notable works, including Italian Folktales and Traveller.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"The highlight lists 'Traveller' as one of Calvino's works. While the source text mentions 'Italian Folktales', it does not support 'Traveller' as the title of a distinct work. The source uses 'Traveler' or 'Traveller' as a shorthand for the book being reviewed, 'If on a Winter's Night a Traveler', not as a separate title in his portfolio."
bookhl-faith-03420,Congo,literaryGenre,literaryGenre,size,pipeline,llama3-1_70,large,True,none,,f5a12910b88715ed,9dc9a8adf554dc31,Jungle thriller with raw and savage adventure elements,congo,Congo,,0060541830,"The source text supports both claims. One review calls it a ""wonderful jungle thriller."" Another states, ""It is one of those books that carries an air of raw, savage adventure."" Therefore, all claims in the highlight are supported."
bookhl-faith-03421,Reaper Man,subject,subject,size,e2e,qwen3_32,large,True,none,,5262e2d9debb1448,e718a000ace2ce7b,Explores Death's struggle with humanity and self-discovery as a farmhand named Bill Door.,reaper_man,Reaper Man,Terry Pratchett,0061020621,"The source text confirms that Death is fired, takes on the alias of Bill Door, and works as a farmhand. Multiple reviews state that during this time, he learns about humanity and life, which aligns with the highlight's claims of an identity crisis and self-discovery."
bookhl-faith-03422,Tatiana and Alexander,subsequentWork,subsequentWork,size,pipeline,gptoss_20,small,True,none,,d4fc212c62c49d0c,41f10478e7147125,"The subsequent work promises to deepen Alex and Tatiana’s romance, while delivering new character arcs and intense cinematic scenes for devoted readers and heartbeats.",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"All claims in the highlight are supported by the source text. The source describes the book as a passionate, epic love story that continues the romance from the first book, provides new character development for both Tatiana and Alexander (including flashbacks to his past), and contains intense, nail-biting, and suspenseful scenes."
bookhl-faith-03423,Tatiana and Alexander,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,False,hallucination,5,18e424342f992514,41f10478e7147125,"Fans suggest adding the next title to their carts at purchase, ensuring they can instantly obtain “The Summer Garden” as soon as it ships.",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"The highlight claims that fans suggest adding the next title to their carts at purchase to 'instantly obtain' it 'as soon as it ships'. While many reviews express excitement to read the next book, 'The Summer Garden', none of them suggest this purchasing strategy or mention anything about shipping or instant obtaining. The entire mechanism described is a fabrication."
bookhl-faith-03424,Guards! Guards!,subject,subject,size,e2e,llama3-1_8,small,True,none,,56d7af0e35b5e49d,56568dead1028d64,"A fantasy novel about the city guard in Ankh-Morpork, parodying traditional fantasy tropes.",guards!_guards!,Guards! Guards!,Terry Pratchett,0061020648,"All material claims in the highlight are supported by the source text. The source repeatedly identifies the book as a fantasy novel, states it's about the city guard/watch in Ankh-Morpork, and describes its satirical and parodic nature regarding fantasy tropes."
bookhl-faith-03425,Bite Me: A Love Story,literaryGenre,literaryGenre,size,pipeline,gptoss_20,small,True,none,,7bd002f13139454b,f4727cd2135c6446,"Combines snappy dialogue with snarky attitude, creating a vampire saga replete with clever jabs, comedic twists, and unexpected horror beats.",bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"The highlight accurately describes the book as a snarky, witty vampire saga with comedic twists and horror elements. These claims are supported by numerous reviews in the source text that describe the book as part of the 'horror-comedy genre,' 'wickedly funny,' full of 'wit,' and having a 'herky-jerky' plot with 'surprises'."
bookhl-faith-03426,Bite Me: A Love Story,literaryGenre,literaryGenre,size,pipeline,gptoss_120,large,True,none,,4766787a73bd4dfd,f4727cd2135c6446,"The novel’s kitschy, over‑the‑top valley‑girl catchphrases give it a distinctive, parody‑driven flavor that sets it apart within the paranormal comedy genre.",bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"All claims are supported by the source text. The source describes the book as a paranormal/horror comedy, a ""send up of the entire genre,"" and mentions the use of ""overkill on the stereotypical valley girl catchphrases"" which gives it a ""satarical kitschy edge."" Multiple reviews also note how Moore's work is a ""unique spin"" or a ""welcome respite"" from other vampire stories, supporting the claim that it's set apart in its genre."
bookhl-faith-03427,Coyote Blue,subsequentWork,subsequentWork,size,pipeline,gptoss_20,small,False,hallucination,4,6878f00ad3f51d21,1ed3d460d96455a6,"Fans express eager anticipation for the next installments, yearning to explore the author's continuing exploration of complex characters and twist‑filled plots beyond this volume.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight claims fans are anticipating 'next installments' of this book, implying it is part of a series. While the source text shows readers are eager for more books by the author in general (e.g., 'Looking forward to more of Mr. Moore' and 'I can't wait to read the next piece.'), it does not support the specific claim that 'Coyote Blue' has direct sequels or installments."
bookhl-faith-03428,When We Were Orphans,literaryGenre,literaryGenre,size,pipeline,qwen3_32,large,True,none,,9f7dd2ec932f28a0,d3fdc3abe9236fb4,"A beautifully written, emotionally resonant novel exploring memory, identity, and disillusionment.",when_we_were_orphans,When We Were Orphans,,0375410546,"All claims in the highlight are well-supported by the source text. The source describes the book as a 'heartrending novel', 'beautifully written', 'deeply moving' (emotionally resonant), and confirms that its themes include 'memory', 'identity', and 'disillusionment'."
bookhl-faith-03429,Disclosure,subject,subject,size,pipeline,gptoss_20,small,True,none,,805159cac86007b5,b9cc46a098c25fc1,"Through intense drama, the novel examines how evolving workplace norms and gender roles shape power, retaliation, and organizational culture.",disclosure,Disclosure,,0099303744,"The highlight accurately summarizes the central themes of the novel as described in the source. The source repeatedly mentions the book's focus on workplace harassment, gender roles, power struggles, retaliation, and corporate culture, which are all captured faithfully in the highlight."
bookhl-faith-03430,Night Watch (Discworld),subject,subject,size,e2e,llama3-1_8,small,True,none,,d1804341c904ce37,8495da79259e2e90,"The book explores time travel, where Commander Sam Vimes is transported back in time.",night_watch_(discworld),Night Watch (Discworld),Terry Pratchett,0060013125,All claims in the highlight are supported by the source text. Multiple reviews in the source text explicitly state that the plot involves time travel and that the character Commander Sam Vimes is transported back in time.
bookhl-faith-03431,Unaccustomed Earth,author,author,size,pipeline,llama3-1_70,large,True,none,,544af40a182cfbe4,23b1ba1bb04ac814,Lahiri expertly captures the immigrant experience and family relationships,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Both claims in the highlight are well-supported by the source text. Numerous reviews state that Lahiri's work focuses on the immigrant experience (specifically the Bengali-American experience) and family relationships (parents and children, siblings, spouses), and that she handles these subjects with expertise."
bookhl-faith-03432,Unaccustomed Earth,author,author,size,pipeline,llama3-1_8,small,True,none,,ec102d942043f9f8,23b1ba1bb04ac814,"Lahiri's works often feature similar themes, such as the immigrant experience and family relationships.",unaccustomed_earth,Unaccustomed Earth,,0307265730,"The highlight's claims are well-supported by the source text. Multiple reviewers note the repetition of themes, with one stating, ""Story after story expresses variations on the same themes."" The themes of the immigrant experience and family relationships are also frequently mentioned, for example: ""...Lahiri's focus is relentlessly drawn toward what might be termed the 'Bengali-American experience,' her stories express rich underlying elements of universality..."" and ""The main themes are about family secrets and relations."""
bookhl-faith-03433,Sphere,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,True,none,,dd142ed73d13bcc7,588881b72adb90c3,"Readers are advised to enjoy the book before seeing the movie, as the cinematic version omits many of the novel’s weird, frightening moments.",sphere,Sphere,,0061990558,"All material claims in the highlight are supported by the source text. Multiple reviews advise reading the book before watching the movie. For instance, one review states, ""I'd still give the movie version of this book 3 stars but I implore you, if you decide to see the movie, read the book first!"" Another review supports the second claim directly, saying, ""the movie leaves out many weird and frightening aspects of the book!"""
bookhl-faith-03434,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,subject,subject,size,e2e,llama3-1_8,small,True,none,,1d2f8c91ffaf8222,be7e1f5b383c6f8a,"Moore tackles holiday spirit in his latest offering, poking fun at Christmas traditions.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"All claims in the highlight are well-supported by the source text, which repeatedly describes the book as a satirical, funny, and twisted take on Christmas and its traditions."
bookhl-faith-03435,Disclosure,subsequentWork,subsequentWork,size,pipeline,gptoss_20,small,False,hallucination,5,545409637564e4eb,db9e6f8c64fcff74,"The author expressed confidence that this would not be the last, hinting at additional titles expanding the book’s universe for readers.",disclosure,Disclosure,,0099303744,"The highlight claims the author hinted at future titles to expand the book's universe. The source text provides no evidence for this. The only mention of 'other books coming down the pipeline' is from a single satirical reader review, not a statement from the author or a factual report."
bookhl-faith-03436,The Terminal Man,previousWork,previousWork,size,pipeline,gptoss_20,small,True,none,,bc389692ad392ba4,29e1f7e3adc33430,Readers are urged to familiarize themselves with the author’s prior works before approaching this novel to appreciate its depth fully.,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The highlight's claim is supported by multiple reviews in the source text. For example, one reviewer states, ""if you haven't read Crichton in the past, start with some of his other books,"" and another says, ""I wouldn't recommend picking this one as the first or second of his books to read."""
bookhl-faith-03437,The Terminal Man,previousWork,previousWork,size,pipeline,gptoss_120,large,False,contradiction,5,bd9a09373ee2c8e8,29e1f7e3adc33430,"Critics observe the book struggles to capture the same impact as the author’s prior sci‑fi thriller, Terminal Man, leading to divided opinions.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The highlight is for the book 'The Terminal Man' but claims it is being compared to a prior thriller also named 'Terminal Man'. This is a self-contradictory statement, as a book cannot be its own predecessor. The source text compares 'The Terminal Man' to other Crichton books like 'The Andromeda Strain', but not to itself."
bookhl-faith-03438,Choke,author,author,size,e2e,gptoss_20,small,True,none,,3e602dc9069ae363,fda1f63ff58be5d0,"Palahniuk, an American novelist, employs short, punchy prose and controversial themes to challenge mainstream literary expectations through his bold, provocative works.",choke,Choke,,0307388921,"All material claims in the highlight, including Palahniuk being an American novelist who uses short prose and provocative themes to challenge literary expectations, are directly supported by multiple reviews in the source text."
bookhl-faith-03439,Eaters of the Dead,subsequentWork,subsequentWork,size,e2e,gptoss_120,large,False,both,5,32fdfa6d6fd7741b,23f1bf027d41bd30,"The novel was later republished as The Thirteenth Warrior, capitalizing on the film's popularity and reaching new readers worldwide through expanded distribution.",eaters_of_the_dead,Eaters of the Dead,,0060891564,"The highlight claims the republication was to capitalize on the film's 'popularity,' but the source explicitly states the movie was a 'financial disaster,' 'poorly reviewed and poorly received,' and 'mostly panned,' which is a contradiction. The claim about reaching new readers through 'expanded distribution' is a hallucination not supported by the source."
bookhl-faith-03440,Bloodsucking Fiends,subject,subject,size,pipeline,qwen3_32,large,True,none,,d71f1027b6c08e24,20deacd716b556e5,"Balances humor with themes of loneliness, identity, and human-vampire relationships.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"All claims in the highlight are supported by the source text. Multiple reviews describe the book as having ""dark humor,"" being a ""dark comedy,"" and balancing humor with themes of ""loneliness,"" ""coming to terms with yourself"" (identity), and the central ""human-vampire relationship"" between Jody and Tommy."
bookhl-faith-03441,Choke,subsequentWork,subsequentWork,size,e2e,qwen3_32,large,False,hallucination,7,664201e42f66ff7d,e1fa790e0906e876,'Lullaby' continues Palahniuk's exploration of dark psychological themes.,choke,Choke,,0307388921,"The provided source material is about the book 'Choke'. The highlight is entirely about a different book, 'Lullaby'. The claims made about 'Lullaby' are completely unsupported by the source text."
bookhl-faith-03442,Sphere,subsequentWork,subsequentWork,size,e2e,qwen3_32,large,False,hallucination,2,228d2fd4c6c208e7,4ddc38c8a90d311e,'Sphere' precedes Crichton's 1990 novel 'Disclosure'.,sphere,Sphere,,0061990558,"The highlight claims that the novel 'Disclosure' was published in 1990, but this year is not mentioned anywhere in the source text. While the source confirms 'Sphere' was published in 1987, it does not provide a publication year for 'Disclosure', making the claim about precedence unverifiable based on the provided text."
bookhl-faith-03443,Reaper Man,subject,subject,size,pipeline,gptoss_20,small,True,none,,f6e02bb72a8971cb,6166e67d9c604a84,"Windle Poons, University’s oldest wizard, cannot reach the afterlife and returns to his body, becoming a zombie, forcing wizards to confront a living dead crisis.",reaper_man,Reaper Man,Terry Pratchett,0061020621,"All material claims in the highlight are supported by the source text. The source repeatedly describes Windle Poons as the oldest wizard at Unseen University, his inability to die properly, his return to his body as a zombie, and the subsequent crisis this causes for the other wizards."
bookhl-faith-03444,Reaper Man,subject,subject,size,pipeline,gptoss_120,large,True,none,,d1b55ee9ac2f575a,6166e67d9c604a84,"Auditors and the Powers That Be fire Death for developing personality, mocking bureaucratic control over nature and the absurdity of divine paperwork.",reaper_man,Reaper Man,Terry Pratchett,0061020621,"All claims in the highlight are supported by the source text. The source repeatedly mentions that the 'Auditors' and other 'Powers That Be' or 'bosses' fire Death for developing a personality, and multiple reviews characterize this as a satire on bureaucracy."
bookhl-faith-03445,Espresso Tales,literaryGenre,literaryGenre,size,pipeline,qwen3_32,large,True,none,,bf22d699558b45c2,869fe53f21d3e2c5,Modern characters and settings intertwined with thoughtful reflections beyond surface-level plots.,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All claims are supported. The source describes the book as a novel about 'present-day Edinburgh' and focuses on 'thoughtful reflections,' 'wise...observations about humanity,' and 'character development than action,' which aligns with the highlight's description."
bookhl-faith-03446,Guards! Guards!,previousWork,previousWork,size,pipeline,llama3-1_70,large,True,none,,4c5d517d07023e4e,5a11ffe2caafdff6,"Watch characters introduced, growing throughout series",guards!_guards!,Guards! Guards!,Terry Pratchett,0061020648,The source text confirms that this book introduces the City Watch characters and that they are recurring characters who grow and evolve throughout the rest of the series.
bookhl-faith-03447,A Deepness in the Sky,previousWork,previousWork,size,pipeline,llama3-1_70,large,True,none,,874e741ce6809aa0,62a7a52ae69ea25d,A Deepness in the Sky complements A Fire Upon the Deep symmetrically,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The source text includes a review that states, ""This novel complements it's predeccessor symmetrically..."". The highlight is a faithful representation of this claim."
bookhl-faith-03448,Where Men Win Glory: The Odyssey of Pat Tillman,subsequentWork,subsequentWork,size,e2e,gptoss_120,large,False,hallucination,5,dda9239a060ca9ec,a0d747bd82619d62,"Post-2012, Krakauer continued reporting on war ethics, contributing essays to major magazines that echo themes explored in Where Men Win Glory.",where_men_win_glory:_the_odyssey_of_pat_tillman,Where Men Win Glory: The Odyssey of Pat Tillman,,030738604X,"The source text consists of reviews and a brief author bio for the book, and contains no information about Jon Krakauer's work after 2012. The highlight's claims that he continued reporting on war ethics and contributed essays to major magazines post-2012 are entirely unsupported."
bookhl-faith-03449,Tatiana and Alexander,subject,subject,size,pipeline,llama3-1_70,large,True,none,,e67432e4b00a087f,bf7287ec92247a7d,"Book takes readers on emotional journey of love, loss, and survival",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"All claims in the highlight are well-supported by the source text. The source repeatedly describes the book as an emotional journey involving themes of love, loss, and survival. For example, the source states it is a ""powerful story of grief and hope,"" an ""epic love story,"" and a story about ""love, survival, and challenges within relationships."""
bookhl-faith-03450,Tatiana and Alexander,literaryGenre,literaryGenre,size,e2e,gptoss_120,large,True,none,,51b87a0e19a1b01b,317a15466e22facb,A heartfelt saga that merges the tragedy of the Siege of Leningrad with the hope of a new American dream.,tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"All claims in the highlight are supported by the source text. The source describes Tatiana escaping 'war-torn Leningrad' and one review mentions 'the history of the siege of Leningrad'. The source also states that Tatiana 'begins her new life in America... a life beyond her dreams', which directly supports the idea of an 'American dream'."
bookhl-faith-03451,Under the Banner of Heaven : A Story of Violent Faith,subject,subject,size,e2e,qwen3_32,large,True,none,,f6bae7580b04e648,2767040da3b5c4df,Explores how religion can lead to violent acts through the lens of radical Mormon fundamentalism.,under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"All claims in the highlight are supported by the source text. Multiple reviews describe the book as exploring the connection between religion, specifically Mormon fundamentalism, and violence. For example, one review states the book is a ""razor-edged examination of fanaticism in religion, focused primarily on the Mormon Church and its fundamentalist offshoot sect."""
bookhl-faith-03452,Under the Banner of Heaven : A Story of Violent Faith,subject,subject,size,e2e,qwen3_8,small,True,none,,43e08c7de6bdca9f,2767040da3b5c4df,"Explores Mormon fundamentalism's roots in violence, linking history to the Lafferty brothers' murders.",under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"The highlight's claims that the book explores Mormon fundamentalism's violent roots and links this history to the Lafferty brothers' murders are well-supported by the source text. For example, one review states Krakauer 'uses the murder as a springboard into his examination of the roots of the Mormon religion' and another describes it as 'A razor-edged examination of fanaticism in religion... [that] appears to establish that the violence of some of today's Mormon fundamentalists can be traced back to the Church's origins'."
bookhl-faith-03453,A Deepness in the Sky,previousWork,previousWork,size,pipeline,llama3-1_8,small,True,none,,d8837bade330fcf6,a0533dd9abaa2637,"Although technically a prequel, A Deepness in the Sky is a self-contained novel.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"Both claims in the highlight are well-supported by the source text. Multiple reviews refer to the book as a prequel that takes place chronologically before ""A Fire Upon the Deep,"" and many also state that it is a self-contained novel that can be read independently."
bookhl-faith-03454,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,previousWork,previousWork,size,pipeline,llama3-1_70,large,True,none,,5b215c1d20261772,a3a12a2722bffa3f,Features characters from previous books like Lamb and Island,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"All claims are supported by the source text. Multiple reviews and descriptions state that characters from previous books, including 'Lamb' and 'Island of the Sequined Love Nun', appear in this novel."
bookhl-faith-03455,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,previousWork,previousWork,size,pipeline,llama3-1_8,small,True,none,,1d2c91270b75a40a,a3a12a2722bffa3f,The Stupidest Angel reunites readers with beloved Pine Cove characters from previous books.,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"All material claims are supported by the source text. Multiple reviews and descriptions state that the book features recurring characters from previous novels by Christopher Moore, specifically from the Pine Cove series and others like 'Lamb' and 'Island of the Sequined Love Nun'."
bookhl-faith-03456,Until I Find You,literaryGenre,literaryGenre,size,pipeline,qwen3_32,large,True,none,,f53d0324b85aa2e7,49d6253d8259f7b1,"Explores complex family dynamics through an offbeat lens, challenging readers with its structure.",until_i_find_you,Until I Find You,,0345479726,"All material claims are supported by the source text. The book is described as a literary family drama with complex dynamics told through an offbeat, quirky, and sometimes disturbing lens. Multiple reviews describe its length, non-linear revision of memory, and narrative pivots as challenging for the reader."
bookhl-faith-03457,Island of the Sequined Love Nun,subject,subject,size,pipeline,qwen3_8,small,True,none,,3062e6ca57a47db5,13c2ea13701a0bb6,Protagonist's journey from loser to hero amid chaos and moral dilemmas.,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"All material claims in the highlight are supported by the source text. Multiple reviews describe the protagonist's journey as one of redemption, starting as a 'loser' or 'screw-up' and becoming a hero. The sources also detail the chaotic, bizarre plot and the moral/ethical dilemmas the protagonist faces."
bookhl-faith-03458,Island of the Sequined Love Nun,subject,subject,size,pipeline,qwen3_32,large,True,none,,9212ba9caf3c2713,13c2ea13701a0bb6,"Bizarre cast includes cross-dressing navigators, Japanese ninjas, and a sunglasses-wearing talking fruit bat.",island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"All claims in the highlight are supported by the source text. Multiple reviews mention a cross-dressing navigator, Japanese ninjas (or guards), and a talking fruit bat that wears sunglasses."
bookhl-faith-03459,Under the Banner of Heaven : A Story of Violent Faith,subject,subject,size,pipeline,gptoss_20,small,True,none,,e582ad0e0ea669c9,5e5703847e0b88a7,"The book details the brutal murders of Brenda Lafferty and her infant, driven by brothers' claimed divine revelation, offering a chilling true-crime narrative.",under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"All claims in the highlight are well-supported by the source text. The source repeatedly mentions the 'brutal murders' of Brenda Lafferty and her infant in 1984, the brothers' claim that they were 'commanded to kill by God' (a divine revelation), and describes the book as a 'bone-chilling narrative' and 'as thrilling as Capote on true crime'."
bookhl-faith-03460,These Old Shades,literaryGenre,literaryGenre,size,pipeline,gptoss_120,large,True,none,,76d590298da03d5e,90dd1a0a6822b7c1,"Merges classic melodramatic storytelling with clever mystery elements, creating a hybrid literary genre where romance, humor, and suspense intertwine seamlessly.",these_old_shades,These Old Shades,Georgette Heyer,0099465825,"All material claims are supported. The source text repeatedly describes the book as a mix of melodrama, mystery, romance, humor, and suspense. For example, reviews call it a ""melodrama,"" and note it contains ""mystery, love story, funny all rolled into one,"" as well as being ""suspenseful and humorous."""
bookhl-faith-03461,Coyote Blue,subsequentWork,subsequentWork,size,pipeline,llama3-1_8,small,False,hallucination,3,77ee4c1ff34cbb41,2f765898d5ed56a6,"Prepare for a thrilling series of stories with the author's subsequent work, full of suspense and mystery.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight refers to the book as the author's ""subsequent work,"" but the source text indicates this is an early book in the author's career. Multiple reviews call it one of his ""older books"" or ""early works,"" and one explicitly identifies it as ""Moore's second novel."""
bookhl-faith-03462,Island of the Sequined Love Nun,previousWork,previousWork,size,pipeline,llama3-1_70,large,False,contradiction,5,5e2b2398ee33e15a,6f2571a9b9d8e260,"The book is part of the Pine Cove series, which includes The Stupidest Angel",island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The highlight claims the book is part of the Pine Cove series, but the source text explicitly contradicts this. One review states, 'This book is not set in Pine Cove...' and another notes, 'Being that it is not set in the reoccurring setting of Pine Cove...'"
