ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-02115,clarity,5,5,only,19953,5,critical,3,9,native,"103 colmore row was designed by john madin , who was born in birmingham , where the postal code is ` b postcode area ' . andrew mitchell is the leader of birmingham and birmingham city council is the governing body .","103 colmore row was designed by the architect john madin , who was born in birmingham , where the postal code is ` b ' . andrew mitchell is the leader of the city and birmingham city council is the governing body .",90,United States,English
neuralreg-02116,fluency,6,6,only,19953,5,critical,3,10,fluent,"103 colmore row was designed by john madin , who was born in birmingham , where the postal code is ` b postcode area ' . andrew mitchell is the leader of birmingham and birmingham city council is the governing body .","103 colmore row was designed by the architect john madin , who was born in birmingham , where the postal code is ` b ' . andrew mitchell is the leader of the city and birmingham city council is the governing body .",96,India,english
neuralreg-02117,grammar,5,5,only,19953,5,critical,3,10,fluent,"103 colmore row was designed by john madin , who was born in birmingham , where the postal code is ` b postcode area ' . andrew mitchell is the leader of birmingham and birmingham city council is the governing body .","103 colmore row was designed by the architect john madin , who was born in birmingham , where the postal code is ` b ' . andrew mitchell is the leader of the city and birmingham city council is the governing body .",96,India,english
neuralreg-02118,clarity,5,5,only,19953,5,critical,3,10,fluent,"103 colmore row was designed by john madin , who was born in birmingham , where the postal code is ` b postcode area ' . andrew mitchell is the leader of birmingham and birmingham city council is the governing body .","103 colmore row was designed by the architect john madin , who was born in birmingham , where the postal code is ` b ' . andrew mitchell is the leader of the city and birmingham city council is the governing body .",96,India,english
neuralreg-02119,fluency,5,5,catt,20193,7,median,3,1,basic,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",9,Afghanistan,english
neuralreg-02120,grammar,3,3,catt,20193,7,median,3,1,basic,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",9,Afghanistan,english
neuralreg-02121,clarity,5,5,catt,20193,7,median,3,1,basic,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",9,Afghanistan,english
neuralreg-02122,fluency,3,3,catt,20193,7,median,3,2,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",21,United States,English
neuralreg-02123,grammar,3,3,catt,20193,7,median,3,2,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",21,United States,English
neuralreg-02124,clarity,5,5,catt,20193,7,median,3,2,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",21,United States,English
neuralreg-02125,fluency,4,4,catt,20193,7,median,3,3,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",27,United States,english
neuralreg-02126,grammar,4,4,catt,20193,7,median,3,3,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",27,United States,english
neuralreg-02127,clarity,5,5,catt,20193,7,median,3,3,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",27,United States,english
neuralreg-02128,fluency,6,6,catt,20193,7,median,3,4,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",47,United States,english
neuralreg-02129,grammar,5,5,catt,20193,7,median,3,4,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",47,United States,english
neuralreg-02130,clarity,5,5,catt,20193,7,median,3,4,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",47,United States,english
neuralreg-02131,fluency,2,2,catt,20193,7,median,3,5,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",58,United States,English
neuralreg-02132,grammar,2,2,catt,20193,7,median,3,5,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",58,United States,English
neuralreg-02133,clarity,1,1,catt,20193,7,median,3,5,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",58,United States,English
neuralreg-02134,fluency,6,6,catt,20193,7,median,3,6,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",64,United States,English
neuralreg-02135,grammar,6,6,catt,20193,7,median,3,6,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",64,United States,English
neuralreg-02136,clarity,6,6,catt,20193,7,median,3,6,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",64,United States,English
neuralreg-02137,fluency,3,3,catt,20193,7,median,3,7,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",70,United States,English
neuralreg-02138,grammar,2,2,catt,20193,7,median,3,7,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",70,United States,English
neuralreg-02139,clarity,2,2,catt,20193,7,median,3,7,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",70,United States,English
neuralreg-02140,fluency,3,3,catt,20193,7,median,3,8,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",75,United States,English
neuralreg-02141,grammar,1,1,catt,20193,7,median,3,8,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",75,United States,English
neuralreg-02142,clarity,1,1,catt,20193,7,median,3,8,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",75,United States,English
neuralreg-02143,fluency,4,4,catt,20193,7,median,3,9,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",90,United States,English
neuralreg-02144,grammar,3,3,catt,20193,7,median,3,9,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",90,United States,English
neuralreg-02145,clarity,3,3,catt,20193,7,median,3,9,native,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",90,United States,English
neuralreg-02146,fluency,2,2,catt,20193,7,median,3,10,fluent,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",96,India,english
neuralreg-02147,grammar,1,1,catt,20193,7,median,3,10,fluent,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",96,India,english
neuralreg-02148,clarity,2,2,catt,20193,7,median,3,10,fluent,"buzz aldrin was born in glen ridge , essex county , new jersey . he is a us , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the country 's leader was joe biden .","buzz aldrin was born in glen ridge , essex county , new jersey . he is a us national , who was a crew member of the nasa operated apollo 11 program . william anders was a backup pilot on the apollo 11 mission . the us leader was joe biden .",96,India,english
neuralreg-02149,fluency,5,5,only,18815,2,median,3,1,basic,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,9,Afghanistan,english
neuralreg-02150,grammar,3,3,only,18815,2,median,3,1,basic,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,9,Afghanistan,english
neuralreg-02151,clarity,5,5,only,18815,2,median,3,1,basic,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,9,Afghanistan,english
neuralreg-02152,fluency,5,5,only,18815,2,median,3,2,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,21,United States,English
neuralreg-02153,grammar,5,5,only,18815,2,median,3,2,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,21,United States,English
neuralreg-02154,clarity,6,6,only,18815,2,median,3,2,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,21,United States,English
neuralreg-02155,fluency,5,5,only,18815,2,median,3,3,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,27,United States,english
neuralreg-02156,grammar,5,5,only,18815,2,median,3,3,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,27,United States,english
neuralreg-02157,clarity,7,7,only,18815,2,median,3,3,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,27,United States,english
neuralreg-02158,fluency,7,7,only,18815,2,median,3,4,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,47,United States,english
neuralreg-02159,grammar,7,7,only,18815,2,median,3,4,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,47,United States,english
neuralreg-02160,clarity,7,7,only,18815,2,median,3,4,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,47,United States,english
neuralreg-02161,fluency,5,5,only,18815,2,median,3,5,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,58,United States,English
neuralreg-02162,grammar,6,6,only,18815,2,median,3,5,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,58,United States,English
neuralreg-02163,clarity,5,5,only,18815,2,median,3,5,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,58,United States,English
neuralreg-02164,fluency,7,7,only,18815,2,median,3,6,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,64,United States,English
neuralreg-02165,grammar,7,7,only,18815,2,median,3,6,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,64,United States,English
neuralreg-02166,clarity,7,7,only,18815,2,median,3,6,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,64,United States,English
neuralreg-02167,fluency,6,6,only,18815,2,median,3,7,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,70,United States,English
neuralreg-02168,grammar,5,5,only,18815,2,median,3,7,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,70,United States,English
neuralreg-02169,clarity,6,6,only,18815,2,median,3,7,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,70,United States,English
neuralreg-02170,fluency,5,5,only,18815,2,median,3,8,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,75,United States,English
neuralreg-02171,grammar,5,5,only,18815,2,median,3,8,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,75,United States,English
neuralreg-02172,clarity,6,6,only,18815,2,median,3,8,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,75,United States,English
neuralreg-02173,fluency,5,5,only,18815,2,median,3,9,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,90,United States,English
neuralreg-02174,grammar,7,7,only,18815,2,median,3,9,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,90,United States,English
neuralreg-02175,clarity,6,6,only,18815,2,median,3,9,native,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,90,United States,English
neuralreg-02176,fluency,2,2,only,18815,2,median,3,10,fluent,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,96,India,english
neuralreg-02177,grammar,2,2,only,18815,2,median,3,10,fluent,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,96,India,english
neuralreg-02178,clarity,2,2,only,18815,2,median,3,10,fluent,frank de boer is in ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,96,India,english
neuralreg-02179,fluency,4,4,catt,19768,4,median,3,1,basic,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,9,Afghanistan,english
neuralreg-02180,grammar,5,5,catt,19768,4,median,3,1,basic,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,9,Afghanistan,english
neuralreg-02181,clarity,3,3,catt,19768,4,median,3,1,basic,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,9,Afghanistan,english
neuralreg-02182,fluency,6,6,catt,19768,4,median,3,2,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,21,United States,English
neuralreg-02183,grammar,7,7,catt,19768,4,median,3,2,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,21,United States,English
neuralreg-02184,clarity,7,7,catt,19768,4,median,3,2,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,21,United States,English
neuralreg-02185,fluency,6,6,catt,19768,4,median,3,3,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,27,United States,english
neuralreg-02186,grammar,6,6,catt,19768,4,median,3,3,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,27,United States,english
neuralreg-02187,clarity,7,7,catt,19768,4,median,3,3,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,27,United States,english
neuralreg-02188,fluency,7,7,catt,19768,4,median,3,4,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,47,United States,english
neuralreg-02189,grammar,7,7,catt,19768,4,median,3,4,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,47,United States,english
neuralreg-02190,clarity,7,7,catt,19768,4,median,3,4,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,47,United States,english
neuralreg-02191,fluency,7,7,catt,19768,4,median,3,5,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,58,United States,English
neuralreg-02192,grammar,7,7,catt,19768,4,median,3,5,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,58,United States,English
neuralreg-02193,clarity,7,7,catt,19768,4,median,3,5,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,58,United States,English
neuralreg-02194,fluency,7,7,catt,19768,4,median,3,6,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,64,United States,English
neuralreg-02195,grammar,7,7,catt,19768,4,median,3,6,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,64,United States,English
neuralreg-02196,clarity,7,7,catt,19768,4,median,3,6,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,64,United States,English
neuralreg-02197,fluency,6,6,catt,19768,4,median,3,7,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,70,United States,English
neuralreg-02198,grammar,6,6,catt,19768,4,median,3,7,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,70,United States,English
neuralreg-02199,clarity,6,6,catt,19768,4,median,3,7,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,70,United States,English
neuralreg-02200,fluency,5,5,catt,19768,4,median,3,8,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,75,United States,English
neuralreg-02201,grammar,5,5,catt,19768,4,median,3,8,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,75,United States,English
