ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00521,precision,5,5,Human,human,1423,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000163684.jpg,A dirty dog holds a stick in its mouth in the winter.,COCO_val2014_000000163684.jpg,163684,A brown dog with a stick in its mouth. | A dog holds a branch in its mouth on a snowy path. | A dog standing in the snow with a stick in its mouth. | A little dog holding sticks in its mouth.
thumb-00522,recall,4,4,Human,human,1423,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000163684.jpg,A dirty dog holds a stick in its mouth in the winter.,COCO_val2014_000000163684.jpg,163684,A brown dog with a stick in its mouth. | A dog holds a branch in its mouth on a snowy path. | A dog standing in the snow with a stick in its mouth. | A little dog holding sticks in its mouth.
thumb-00523,fluency,-0,-0,Human,human,1423,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000163684.jpg,A dirty dog holds a stick in its mouth in the winter.,COCO_val2014_000000163684.jpg,163684,A brown dog with a stick in its mouth. | A dog holds a branch in its mouth on a snowy path. | A dog standing in the snow with a stick in its mouth. | A little dog holding sticks in its mouth.
thumb-00524,conciseness,-0,-0,Human,human,1423,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000163684.jpg,A dirty dog holds a stick in its mouth in the winter.,COCO_val2014_000000163684.jpg,163684,A brown dog with a stick in its mouth. | A dog holds a branch in its mouth on a snowy path. | A dog standing in the snow with a stick in its mouth. | A little dog holding sticks in its mouth.
thumb-00525,inclusive_language,-0,-0,Human,human,1423,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000163684.jpg,A dirty dog holds a stick in its mouth in the winter.,COCO_val2014_000000163684.jpg,163684,A brown dog with a stick in its mouth. | A dog holds a branch in its mouth on a snowy path. | A dog standing in the snow with a stick in its mouth. | A little dog holding sticks in its mouth.
thumb-00526,precision,5,5,Up-Down,model,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A man riding a wave on top of a surfboard.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00527,recall,4,4,Up-Down,model,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A man riding a wave on top of a surfboard.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00528,fluency,-0,-0,Up-Down,model,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A man riding a wave on top of a surfboard.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00529,conciseness,-0,-0,Up-Down,model,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A man riding a wave on top of a surfboard.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00530,inclusive_language,-0,-0,Up-Down,model,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A man riding a wave on top of a surfboard.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00531,precision,5,5,Unified-VLP,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00532,recall,5,5,Unified-VLP,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00533,fluency,-0,-0,Unified-VLP,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00534,conciseness,-0,-0,Unified-VLP,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00535,inclusive_language,-0,-0,Unified-VLP,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00536,precision,5,5,VinVL-base,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00537,recall,5,5,VinVL-base,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00538,fluency,-0,-0,VinVL-base,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00539,conciseness,-0,-0,VinVL-base,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00540,inclusive_language,-0,-0,VinVL-base,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00541,precision,5,5,VinVL-large,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00542,recall,5,5,VinVL-large,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00543,fluency,-0,-0,VinVL-large,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00544,conciseness,-0,-0,VinVL-large,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00545,inclusive_language,-0,-0,VinVL-large,model,1452,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person riding a wave on a surfboard in the ocean.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00546,precision,5,5,Human,human,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person on a surfboard in the water.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00547,recall,4,4,Human,human,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person on a surfboard in the water.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00548,fluency,-0,-0,Human,human,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person on a surfboard in the water.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00549,conciseness,-0,-0,Human,human,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person on a surfboard in the water.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00550,inclusive_language,-0,-0,Human,human,1452,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000168093.jpg,A person on a surfboard in the water.,COCO_val2014_000000168093.jpg,168093,A person is surfing a huge wave while staying upright. | A surfer in a wet suit is surfing on a red and white board. | A man is surfing on a large wave. | A surfer hanging 10 on the ocean waves.
thumb-00551,precision,4,4,Up-Down,model,1819,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A close up of a street sign on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00552,recall,3,3,Up-Down,model,1819,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A close up of a street sign on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00553,fluency,-0,-0,Up-Down,model,1819,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A close up of a street sign on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00554,conciseness,-0,-0,Up-Down,model,1819,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A close up of a street sign on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00555,inclusive_language,-0,-0,Up-Down,model,1819,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A close up of a street sign on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00556,precision,5,5,Unified-VLP,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00557,recall,3,3,Unified-VLP,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00558,fluency,-0,-0,Unified-VLP,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00559,conciseness,-0,-0,Unified-VLP,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00560,inclusive_language,-0,-0,Unified-VLP,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00561,precision,2,2,VinVL-base,model,1819,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a traffic light.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00562,recall,3,3,VinVL-base,model,1819,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a traffic light.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00563,fluency,-0,-0,VinVL-base,model,1819,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a traffic light.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00564,conciseness,-0,-0,VinVL-base,model,1819,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a traffic light.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00565,inclusive_language,-0,-0,VinVL-base,model,1819,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a traffic light.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00566,precision,5,5,VinVL-large,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00567,recall,3,3,VinVL-large,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00568,fluency,-0,-0,VinVL-large,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00569,conciseness,-0,-0,VinVL-large,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00570,inclusive_language,-0,-0,VinVL-large,model,1819,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A couple of street signs on top of a pole.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00571,precision,5,5,Human,human,1819,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A two way street sign picture from a piece camera film.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00572,recall,5,5,Human,human,1819,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A two way street sign picture from a piece camera film.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00573,fluency,-0.1,-0.1,Human,human,1819,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A two way street sign picture from a piece camera film.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00574,conciseness,-0,-0,Human,human,1819,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A two way street sign picture from a piece camera film.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00575,inclusive_language,-0,-0,Human,human,1819,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000209420.jpg,A two way street sign picture from a piece camera film.,COCO_val2014_000000209420.jpg,209420,Street signs point to their respective street corners. | A piece of film shows two street signs crossing each other. | A film negative of a street sign crosswalk. | A view of a street intersection and the back of a stop sign.
thumb-00576,precision,5,5,Up-Down,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A room with a bed and a bed.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00577,recall,3,3,Up-Down,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A room with a bed and a bed.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00578,fluency,-0.5,-0.5,Up-Down,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A room with a bed and a bed.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00579,conciseness,-0,-0,Up-Down,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A room with a bed and a bed.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00580,inclusive_language,-0,-0,Up-Down,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A room with a bed and a bed.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00581,precision,3,3,Unified-VLP,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A living room with a bed and a television.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00582,recall,4,4,Unified-VLP,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A living room with a bed and a television.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00583,fluency,-0,-0,Unified-VLP,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A living room with a bed and a television.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00584,conciseness,-0,-0,Unified-VLP,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A living room with a bed and a television.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00585,inclusive_language,-0,-0,Unified-VLP,model,1839,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A living room with a bed and a television.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00586,precision,3,3,VinVL-base,model,1839,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and luggage on the floor.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00587,recall,3,3,VinVL-base,model,1839,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and luggage on the floor.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00588,fluency,-0,-0,VinVL-base,model,1839,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and luggage on the floor.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00589,conciseness,-0,-0,VinVL-base,model,1839,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and luggage on the floor.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00590,inclusive_language,-0,-0,VinVL-base,model,1839,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and luggage on the floor.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00591,precision,4,4,VinVL-large,model,1839,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and a table and chairs.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00592,recall,4,4,VinVL-large,model,1839,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and a table and chairs.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00593,fluency,-0,-0,VinVL-large,model,1839,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and a table and chairs.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00594,conciseness,-0,-0,VinVL-large,model,1839,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and a table and chairs.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00595,inclusive_language,-0,-0,VinVL-large,model,1839,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,A bedroom with a bed and a table and chairs.,COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00596,precision,5,5,Human,human,1839,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,"A bed room with bunk beds, a double bed desk and chairs in it.",COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00597,recall,4,4,Human,human,1839,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,"A bed room with bunk beds, a double bed desk and chairs in it.",COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00598,fluency,-0,-0,Human,human,1839,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,"A bed room with bunk beds, a double bed desk and chairs in it.",COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
thumb-00599,conciseness,-0,-0,Human,human,1839,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000211112.jpg,"A bed room with bunk beds, a double bed desk and chairs in it.",COCO_val2014_000000211112.jpg,211112,"A room has a bed, bunk beds, chairs, television, and laptop in it. | The room has three beds and it is a mess. | A living area with multiple beds, a desk and television. | A very messy bedroom with many items laying all over it."
