ID,dim::annotator_index,dim::score,res::score,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::split,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-expert-00223,1,2,2,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00224,2,2,2,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00225,3,3,3,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00226,1,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,533713007_bf9f3e25b4.jpg#2,Child sitting at a backyard picnic table .,533713007_bf9f3e25b4.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00227,2,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,533713007_bf9f3e25b4.jpg#2,Child sitting at a backyard picnic table .,533713007_bf9f3e25b4.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00228,3,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,533713007_bf9f3e25b4.jpg#2,Child sitting at a backyard picnic table .,533713007_bf9f3e25b4.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00229,1,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,543007912_23fc735b99.jpg#2,Two girls with orange shirts .,543007912_23fc735b99.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00230,2,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,543007912_23fc735b99.jpg#2,Two girls with orange shirts .,543007912_23fc735b99.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00231,3,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,543007912_23fc735b99.jpg#2,Two girls with orange shirts .,543007912_23fc735b99.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00232,1,3,3,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,2295750198_6d152d7ceb.jpg#2,a little girl kicks into the air .,2295750198_6d152d7ceb.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00233,2,3,3,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,2295750198_6d152d7ceb.jpg#2,a little girl kicks into the air .,2295750198_6d152d7ceb.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00234,3,4,4,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,2295750198_6d152d7ceb.jpg#2,a little girl kicks into the air .,2295750198_6d152d7ceb.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00235,1,3,3,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,3185409663_95f6b958d8.jpg#2,A little girl runs on the wet sand near the ocean .,3185409663_95f6b958d8.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00236,2,3,3,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,3185409663_95f6b958d8.jpg#2,A little girl runs on the wet sand near the ocean .,3185409663_95f6b958d8.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00237,3,4,4,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,3185409663_95f6b958d8.jpg#2,A little girl runs on the wet sand near the ocean .,3185409663_95f6b958d8.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00238,1,2,2,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,339350939_6643bfb270.jpg#2,A dog is running along the beach beside the ocean .,339350939_6643bfb270.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00239,2,2,2,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,339350939_6643bfb270.jpg#2,A dog is running along the beach beside the ocean .,339350939_6643bfb270.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00240,3,3,3,flickr8k_14,cross_image,2,test,1174525839_7c1e6cfa86.jpg,339350939_6643bfb270.jpg#2,A dog is running along the beach beside the ocean .,339350939_6643bfb270.jpg,flickr8k/flickr8k_14.jpg
flickr8k-expert-00241,1,4,4,flickr8k_15,same_image,2,test,1174629344_a2e1a2bdbf.jpg,1174629344_a2e1a2bdbf.jpg#2,A group of people walking a city street in warm weather .,1174629344_a2e1a2bdbf.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00242,2,4,4,flickr8k_15,same_image,2,test,1174629344_a2e1a2bdbf.jpg,1174629344_a2e1a2bdbf.jpg#2,A group of people walking a city street in warm weather .,1174629344_a2e1a2bdbf.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00243,3,4,4,flickr8k_15,same_image,2,test,1174629344_a2e1a2bdbf.jpg,1174629344_a2e1a2bdbf.jpg#2,A group of people walking a city street in warm weather .,1174629344_a2e1a2bdbf.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00244,1,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,1329832826_432538d331.jpg#2,People waiting to cross the street in front of a pharmacy with lit up sign .,1329832826_432538d331.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00245,2,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,1329832826_432538d331.jpg#2,People waiting to cross the street in front of a pharmacy with lit up sign .,1329832826_432538d331.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00246,3,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,1329832826_432538d331.jpg#2,People waiting to cross the street in front of a pharmacy with lit up sign .,1329832826_432538d331.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00247,1,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,2228022180_9597b2a458.jpg#2,Group of children in blue uniforms sitting on steps .,2228022180_9597b2a458.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00248,2,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,2228022180_9597b2a458.jpg#2,Group of children in blue uniforms sitting on steps .,2228022180_9597b2a458.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00249,3,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,2228022180_9597b2a458.jpg#2,Group of children in blue uniforms sitting on steps .,2228022180_9597b2a458.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00250,1,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3072172967_630e9c69d0.jpg#2,"Four men playing basketball , two from each team .",3072172967_630e9c69d0.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00251,2,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3072172967_630e9c69d0.jpg#2,"Four men playing basketball , two from each team .",3072172967_630e9c69d0.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00252,3,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3072172967_630e9c69d0.jpg#2,"Four men playing basketball , two from each team .",3072172967_630e9c69d0.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00253,1,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3243588540_b418ac7eda.jpg#2,The girl is standing as the other girl with glasses works on her hand painting .,3243588540_b418ac7eda.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00254,2,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3243588540_b418ac7eda.jpg#2,The girl is standing as the other girl with glasses works on her hand painting .,3243588540_b418ac7eda.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00255,3,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3243588540_b418ac7eda.jpg#2,The girl is standing as the other girl with glasses works on her hand painting .,3243588540_b418ac7eda.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00256,1,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3259666643_ae49524c81.jpg#2,A man in a white uniform jumps while holding a basketball as another in blue blocks him .,3259666643_ae49524c81.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00257,2,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3259666643_ae49524c81.jpg#2,A man in a white uniform jumps while holding a basketball as another in blue blocks him .,3259666643_ae49524c81.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00258,3,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3259666643_ae49524c81.jpg#2,A man in a white uniform jumps while holding a basketball as another in blue blocks him .,3259666643_ae49524c81.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00259,1,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3365783912_e12c3510d8.jpg#2,Two men walk through a city with words on the street .,3365783912_e12c3510d8.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00260,2,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3365783912_e12c3510d8.jpg#2,Two men walk through a city with words on the street .,3365783912_e12c3510d8.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00261,3,3,3,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3365783912_e12c3510d8.jpg#2,Two men walk through a city with words on the street .,3365783912_e12c3510d8.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00262,1,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3497224764_6e17544e0d.jpg#2,A woman writing while standing by men .,3497224764_6e17544e0d.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00263,2,1,1,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3497224764_6e17544e0d.jpg#2,A woman writing while standing by men .,3497224764_6e17544e0d.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00264,3,2,2,flickr8k_15,cross_image,2,test,1174629344_a2e1a2bdbf.jpg,3497224764_6e17544e0d.jpg#2,A woman writing while standing by men .,3497224764_6e17544e0d.jpg,flickr8k/flickr8k_15.jpg
flickr8k-expert-00265,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,1119015538_e8e796281e.jpg#2,A small dogs ears stick up as it runs in the grass .,1119015538_e8e796281e.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00266,2,2,2,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,1119015538_e8e796281e.jpg#2,A small dogs ears stick up as it runs in the grass .,1119015538_e8e796281e.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00267,3,2,2,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,1119015538_e8e796281e.jpg#2,A small dogs ears stick up as it runs in the grass .,1119015538_e8e796281e.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00268,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,2723477522_d89f5ac62b.jpg#2,The large brown dog is chasing after the little brown dog .,2723477522_d89f5ac62b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00269,2,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,2723477522_d89f5ac62b.jpg#2,The large brown dog is chasing after the little brown dog .,2723477522_d89f5ac62b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00270,3,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,2723477522_d89f5ac62b.jpg#2,The large brown dog is chasing after the little brown dog .,2723477522_d89f5ac62b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00271,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,2999730677_0cfa1c146e.jpg#2,Two puppies are playing in the leaves .,2999730677_0cfa1c146e.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00272,2,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,2999730677_0cfa1c146e.jpg#2,Two puppies are playing in the leaves .,2999730677_0cfa1c146e.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00273,3,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,2999730677_0cfa1c146e.jpg#2,Two puppies are playing in the leaves .,2999730677_0cfa1c146e.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00274,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3004823335_9b82cbd8a7.jpg#2,"A dog in a grassy field , looking up .",3004823335_9b82cbd8a7.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00275,2,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3004823335_9b82cbd8a7.jpg#2,"A dog in a grassy field , looking up .",3004823335_9b82cbd8a7.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00276,3,2,2,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3004823335_9b82cbd8a7.jpg#2,"A dog in a grassy field , looking up .",3004823335_9b82cbd8a7.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00277,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3280052365_c4644bf0a5.jpg#2,Two woman and a child look at each other while a night party scene goes on behind them .,3280052365_c4644bf0a5.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00278,2,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3280052365_c4644bf0a5.jpg#2,Two woman and a child look at each other while a night party scene goes on behind them .,3280052365_c4644bf0a5.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00279,3,2,2,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3280052365_c4644bf0a5.jpg#2,Two woman and a child look at each other while a night party scene goes on behind them .,3280052365_c4644bf0a5.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00280,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3470951932_27ed74eb0b.jpg#2,A boy runs to a baseball base .,3470951932_27ed74eb0b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00281,2,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3470951932_27ed74eb0b.jpg#2,A boy runs to a baseball base .,3470951932_27ed74eb0b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00282,3,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,3470951932_27ed74eb0b.jpg#2,A boy runs to a baseball base .,3470951932_27ed74eb0b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00283,1,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,494792770_2c5f767ac0.jpg#2,a dog runs through the long grass .,494792770_2c5f767ac0.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00284,2,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,494792770_2c5f767ac0.jpg#2,a dog runs through the long grass .,494792770_2c5f767ac0.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00285,3,1,1,flickr8k_16,cross_image,2,test,1220401002_3f44b1f3f7.jpg,494792770_2c5f767ac0.jpg#2,a dog runs through the long grass .,494792770_2c5f767ac0.jpg,flickr8k/flickr8k_16.jpg
flickr8k-expert-00286,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2083434441_a93bc6306b.jpg#2,An older woman with blond hair rides a bicycle down the street .,2083434441_a93bc6306b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00287,2,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2083434441_a93bc6306b.jpg#2,An older woman with blond hair rides a bicycle down the street .,2083434441_a93bc6306b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00288,3,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2083434441_a93bc6306b.jpg#2,An older woman with blond hair rides a bicycle down the street .,2083434441_a93bc6306b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00289,1,2,2,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00290,2,2,2,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00291,3,2,2,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00292,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2543589122_ec3e55f434.jpg#2,a dog is making a splash in a blue paddling pool .,2543589122_ec3e55f434.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00293,2,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2543589122_ec3e55f434.jpg#2,a dog is making a splash in a blue paddling pool .,2543589122_ec3e55f434.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00294,3,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2543589122_ec3e55f434.jpg#2,a dog is making a splash in a blue paddling pool .,2543589122_ec3e55f434.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00295,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2581066814_179d28f306.jpg#2,Naked people riding bikes .,2581066814_179d28f306.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00296,2,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2581066814_179d28f306.jpg#2,Naked people riding bikes .,2581066814_179d28f306.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00297,3,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2581066814_179d28f306.jpg#2,Naked people riding bikes .,2581066814_179d28f306.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00298,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2660008870_b672a4c76a.jpg#2,A little boy is jumping out of the pool .,2660008870_b672a4c76a.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00299,2,2,2,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2660008870_b672a4c76a.jpg#2,A little boy is jumping out of the pool .,2660008870_b672a4c76a.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00300,3,2,2,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,2660008870_b672a4c76a.jpg#2,A little boy is jumping out of the pool .,2660008870_b672a4c76a.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00301,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3028969146_26929ae0e8.jpg#2,A golden retriever running on short grass wearing an orange outfit .,3028969146_26929ae0e8.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00302,2,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3028969146_26929ae0e8.jpg#2,A golden retriever running on short grass wearing an orange outfit .,3028969146_26929ae0e8.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00303,3,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3028969146_26929ae0e8.jpg#2,A golden retriever running on short grass wearing an orange outfit .,3028969146_26929ae0e8.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00304,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00305,2,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00306,3,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00307,1,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3602838407_bf13e49243.jpg#2,A dog stands in a tide pool,3602838407_bf13e49243.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00308,2,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3602838407_bf13e49243.jpg#2,A dog stands in a tide pool,3602838407_bf13e49243.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00309,3,1,1,flickr8k_17,cross_image,2,test,1224851143_33bcdd299c.jpg,3602838407_bf13e49243.jpg#2,A dog stands in a tide pool,3602838407_bf13e49243.jpg,flickr8k/flickr8k_17.jpg
flickr8k-expert-00310,1,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,2461616306_3ee7ac1b4b.jpg#2,a boy jumps into the blue pool water .,2461616306_3ee7ac1b4b.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00311,2,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,2461616306_3ee7ac1b4b.jpg#2,a boy jumps into the blue pool water .,2461616306_3ee7ac1b4b.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00312,3,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,2461616306_3ee7ac1b4b.jpg#2,a boy jumps into the blue pool water .,2461616306_3ee7ac1b4b.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00313,1,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00314,2,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00315,3,2,2,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00316,1,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,3218480482_66af7587c8.jpg#2,A Miami basketball player dribbles by an Arizona State player .,3218480482_66af7587c8.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00317,2,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,3218480482_66af7587c8.jpg#2,A Miami basketball player dribbles by an Arizona State player .,3218480482_66af7587c8.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00318,3,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,3218480482_66af7587c8.jpg#2,A Miami basketball player dribbles by an Arizona State player .,3218480482_66af7587c8.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00319,1,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,509778093_21236bb64d.jpg#2,A collie plays with a white ball in a field of green grass .,509778093_21236bb64d.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00320,2,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,509778093_21236bb64d.jpg#2,A collie plays with a white ball in a field of green grass .,509778093_21236bb64d.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00321,3,1,1,flickr8k_18,cross_image,2,test,1237985362_dbafc59280.jpg,509778093_21236bb64d.jpg#2,A collie plays with a white ball in a field of green grass .,509778093_21236bb64d.jpg,flickr8k/flickr8k_18.jpg
flickr8k-expert-00322,1,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,2878190821_6e4e03dc5f.jpg#2,A young child with a dirty shirt is standing on a playground,2878190821_6e4e03dc5f.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00323,2,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,2878190821_6e4e03dc5f.jpg#2,A young child with a dirty shirt is standing on a playground,2878190821_6e4e03dc5f.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00324,3,3,3,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,2878190821_6e4e03dc5f.jpg#2,A young child with a dirty shirt is standing on a playground,2878190821_6e4e03dc5f.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00325,1,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3139160252_75109e9e05.jpg#2,Three women are posing together in front of a Christmas tree .,3139160252_75109e9e05.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00326,2,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3139160252_75109e9e05.jpg#2,Three women are posing together in front of a Christmas tree .,3139160252_75109e9e05.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00327,3,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3139160252_75109e9e05.jpg#2,Three women are posing together in front of a Christmas tree .,3139160252_75109e9e05.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00328,1,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3589895574_ee08207d26.jpg#2,A happy child dangling from playground equipment smiles at the camera .,3589895574_ee08207d26.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00329,2,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3589895574_ee08207d26.jpg#2,A happy child dangling from playground equipment smiles at the camera .,3589895574_ee08207d26.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00330,3,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3589895574_ee08207d26.jpg#2,A happy child dangling from playground equipment smiles at the camera .,3589895574_ee08207d26.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00331,1,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3591458156_f1a9a33918.jpg#2,A man at a rodeo is thrown off a horse .,3591458156_f1a9a33918.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00332,2,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3591458156_f1a9a33918.jpg#2,A man at a rodeo is thrown off a horse .,3591458156_f1a9a33918.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00333,3,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3591458156_f1a9a33918.jpg#2,A man at a rodeo is thrown off a horse .,3591458156_f1a9a33918.jpg,flickr8k/flickr8k_19.jpg
