ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00532,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3145967309_b33abe4d84.jpg#2,A man in a white print shirt and a woman in a black dress dancing .,3145967309_b33abe4d84.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00533,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3185409663_95f6b958d8.jpg#2,A little girl runs on the wet sand near the ocean .,3185409663_95f6b958d8.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00534,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3201427741_3033f5b625.jpg#2,A woman in a headdress is holding a little boy wearing blue .,3201427741_3033f5b625.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00535,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3221036999_3f7b152d8a.jpg#2,A skateboarder does a trick on a black and yellow striped ramp .,3221036999_3f7b152d8a.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00536,flickr8k_09,cross_image,2,no,low,test,0.333333,1,2,3,1131932671_c8d17751b3.jpg,3245070961_8977fdd548.jpg#2,A little boy in navy blue is running very fast .,3245070961_8977fdd548.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00537,flickr8k_09,cross_image,2,yes,high,test,1.000000,3,0,3,1131932671_c8d17751b3.jpg,3245460937_2710a82709.jpg#2,A child jumping on a tennis court .,3245460937_2710a82709.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00538,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3295391572_cbfde03a10.jpg#2,A small boy is building with some wooden blocks .,3295391572_cbfde03a10.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00539,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3323988406_e3c8fce690.jpg#2,An inline skater doing a jump on a ramp .,3323988406_e3c8fce690.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00540,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3523874798_9ba2fa46e3.jpg#2,A little boy in a helmet is doing tricks on a skateboard .,3523874798_9ba2fa46e3.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00541,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,352981175_16ff5c07e4.jpg#2,One mountaineer is kneeling on the ground next to another mountaineer who is standing .,352981175_16ff5c07e4.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00542,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3630332976_fdba22c50b.jpg#2,"One child lifts another on his back , inside a room .",3630332976_fdba22c50b.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00543,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3635577874_48ebaac734.jpg#2,Someone is airborne on a turquoise bicycle .,3635577874_48ebaac734.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00544,flickr8k_09,cross_image,2,no,low,test,0.333333,1,2,3,1131932671_c8d17751b3.jpg,3658427967_6e2e57458d.jpg#2,A boy is about to jump into the water .,3658427967_6e2e57458d.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00545,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,3677318686_b018862bb7.jpg#2,A little boy in a purple shirt and blue shorts playing with orange balls .,3677318686_b018862bb7.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00546,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,476759700_8911f087f8.jpg#2,"A man is holding a sign that says "" Free Hugs "" .",476759700_8911f087f8.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00547,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,486712504_36be449055.jpg#2,A dog leaps over a red and blue jump .,486712504_36be449055.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00548,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,493109089_468e105233.jpg#2,A small black child plays on an outdoor jungle gym .,493109089_468e105233.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00549,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,820169182_f5e78d7d19.jpg#2,Two children look up .,820169182_f5e78d7d19.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00550,flickr8k_09,cross_image,2,no,low,test,0.000000,0,3,3,1131932671_c8d17751b3.jpg,909191414_1cf5d85821.jpg#2,A young boy jumping in front of a young girl and a house .,909191414_1cf5d85821.jpg,flickr8k/flickr8k_09.jpg
flickr8k-crowd-00551,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,1174525839_7c1e6cfa86.jpg#2,"A young , long-haired , girl on the beach , is jumping in the air .",1174525839_7c1e6cfa86.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00552,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,127488876_f2d2a89588.jpg#2,Two golfers are standing on the fairway looking off into the distance .,127488876_f2d2a89588.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00553,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2061144717_5b3a1864f0.jpg#2,A man in an ampitheater talking to a boy .,2061144717_5b3a1864f0.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00554,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2096771662_984441d20d.jpg#2,Two men are standing together while one looks through binoculars .,2096771662_984441d20d.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00555,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2285570521_05015cbf4b.jpg#2,A man is hiking on a snow-covered trail .,2285570521_05015cbf4b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00556,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2354540393_a149722680.jpg#2,The young girl is happily standing inside the house .,2354540393_a149722680.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00557,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2521770311_3086ca90de.jpg#2,A boy is inside holding something on top of his head .,2521770311_3086ca90de.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00558,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2806710650_e201acd913.jpg#2,A woman in a striped sweater is standing on a hill .,2806710650_e201acd913.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00559,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,2938120171_970564e3d8.jpg#2,Two dogs are standing together on a patio .,2938120171_970564e3d8.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00560,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3123351642_3794f2f601.jpg#2,A snowboarder jumps high in the air over a snowy hill .,3123351642_3794f2f601.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00561,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3149919755_f9272b10b3.jpg#2,A dog standing on a beach with a ball nearby .,3149919755_f9272b10b3.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00562,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3214237686_6566b8b52f.jpg#2,A person riding a snowboard jumps high over the snowy hill .,3214237686_6566b8b52f.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00563,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3228069008_edb2961fc4.jpg#2,A puppy mouthing a pole on the ground .,3228069008_edb2961fc4.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00564,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3344233740_c010378da7.jpg#2,a man stands next to a bus .,3344233740_c010378da7.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00565,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3497224764_6e17544e0d.jpg#2,A woman writing while standing by men .,3497224764_6e17544e0d.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00566,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3593392955_a4125087f6.jpg#2,Two dogs run down a dirt path in the forest .,3593392955_a4125087f6.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00567,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3673165148_67f217064f.jpg#2,A dog standing on a beach .,3673165148_67f217064f.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00568,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,3745451546_fc8ec70cbd.jpg#2,A person is hiking to the top of a hill .,3745451546_fc8ec70cbd.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00569,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,436009777_440c7679a1.jpg#2,Two people sit on a large rock near a city street .,436009777_440c7679a1.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00570,flickr8k_10,cross_image,2,no,low,test,0.000000,0,3,3,113678030_87a6a6e42e.jpg,522063319_33827f1627.jpg#2,Two children kneeling down with pirate hats on,522063319_33827f1627.jpg,flickr8k/flickr8k_10.jpg
flickr8k-crowd-00571,flickr8k_11,same_image,2,yes,high,test,1.000000,3,0,3,114051287_dd85625a04.jpg,114051287_dd85625a04.jpg#2,A boy in glasses is wearing a red shirt .,114051287_dd85625a04.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00572,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,127488876_f2d2a89588.jpg#2,Two golfers are standing on the fairway looking off into the distance .,127488876_f2d2a89588.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00573,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,1523984678_edd68464da.jpg#2,Small black and white dog wearing a red harness is running around with a ball in its mouth .,1523984678_edd68464da.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00574,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2307118114_c258e3a47e.jpg#2,A man wearing a black shirt and baseball cap smiling .,2307118114_c258e3a47e.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00575,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2309860995_c2e2a0feeb.jpg#2,A woman wears sunglasses and a black coat as she walks .,2309860995_c2e2a0feeb.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00576,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2378149488_648e5deeac.jpg#2,Boy with a red crown in a shopping cart .,2378149488_648e5deeac.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00577,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2521770311_3086ca90de.jpg#2,A boy is inside holding something on top of his head .,2521770311_3086ca90de.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00578,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2529116152_4331dabf50.jpg#2,A man holding himself with one arm i front of a store .,2529116152_4331dabf50.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00579,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2588927489_f4da2f11ec.jpg#2,A young boy wearing a blue and red hat is using a camera near a swing set .,2588927489_f4da2f11ec.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00580,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2621415349_ef1a7e73be.jpg#2,A man wearing sunglasses and a red cap putting a chip in his mouth .,2621415349_ef1a7e73be.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00581,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2644430445_47c985a2ee.jpg#2,A woman in a red shirt holding a cellphone .,2644430445_47c985a2ee.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00582,flickr8k_11,cross_image,2,no,low,test,0.333333,1,2,3,114051287_dd85625a04.jpg,2666179615_f05a9d8331.jpg#2,A woman in a red shirt with her arm raised .,2666179615_f05a9d8331.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00583,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2666205903_8d287669e1.jpg#2,A girls in a blue shirt holds a flower while sitting on a man 's shoulders .,2666205903_8d287669e1.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00584,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2667015110_1670324a33.jpg#2,A young boy is holding a book .,2667015110_1670324a33.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00585,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2731171552_4a808c7d5a.jpg#2,a man holding a young boy on his shoulder .,2731171552_4a808c7d5a.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00586,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2759860913_f75b39d783.jpg#2,A man on top of a high mountain,2759860913_f75b39d783.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00587,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,2932740428_b15384f389.jpg#2,a motorcyclist wearing a red and white jacket popping a wheelie on his motorcycle .,2932740428_b15384f389.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00588,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3016606751_0e8be20abd.jpg#2,A man steps off of a boulder .,3016606751_0e8be20abd.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00589,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3045613316_4e88862836.jpg#2,"Three men are staring at the big , green hills in the distance .",3045613316_4e88862836.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00590,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3121521593_18f0ec14f7.jpg#2,"Two girls , one wearing glasses , dressed in cold weather clothing smile for the camera .",3121521593_18f0ec14f7.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00591,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3150742439_b8a352e1e0.jpg#2,A man wearing a red hat looks down as another man watches .,3150742439_b8a352e1e0.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00592,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3250695024_93e8ab7305.jpg#2,"A man , woman and one girl face the camera , while one girl faces away .",3250695024_93e8ab7305.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00593,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3360930596_1e75164ce6.jpg#2,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt .,3360930596_1e75164ce6.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00594,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3364861247_d590fa170d.jpg#2,A woman in a pink sweater looks pensive next to a crowd of laughing women .,3364861247_d590fa170d.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00595,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3393926562_66cc01b001.jpg#2,"A man with dark glasses , a black jacket , and a white and red horizontally-striped shirt pointing at something while standing on a sidewalk .",3393926562_66cc01b001.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00596,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3458559770_12cf9f134e.jpg#2,Person in blue jacket on a bike on a dirt course with people looking from behind a red and white barrier .,3458559770_12cf9f134e.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00597,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3503689049_63212220be.jpg#2,a young man wearing dark sunglasses smiling,3503689049_63212220be.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00598,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3506560025_8d0f4f9ac4.jpg#2,A woman holding a camera .,3506560025_8d0f4f9ac4.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00599,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3523474077_16e14bc54c.jpg#2,"A man in a blue t-shirt holds a camera ,",3523474077_16e14bc54c.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00600,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3601843201_4809e66909.jpg#2,A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .,3601843201_4809e66909.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00601,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3655964639_21e76383d0.jpg#2,The woman wearing a red bow walks past a bicycle .,3655964639_21e76383d0.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00602,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3670907052_c827593564.jpg#2,A guy in red on a bike in midair .,3670907052_c827593564.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00603,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3694093650_547259731e.jpg#2,The people are in older looking attire .,3694093650_547259731e.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00604,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3727752439_907795603b.jpg#2,a woman wearing a black and white outfit while holding her sunglasses .,3727752439_907795603b.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00605,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,3767841911_6678052eb6.jpg#2,A child in a dress is looking at a sprinkler,3767841911_6678052eb6.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00606,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,416960865_048fd3f294.jpg#2,A person wearing a red jacket and helmet walks up near the large rock .,416960865_048fd3f294.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00607,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,421322723_3470543368.jpg#2,A man wearing a green shirt looks down at a cellphone .,421322723_3470543368.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00608,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,468102269_135938e209.jpg#2,The woman on the right is wearing a red scarf .,468102269_135938e209.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00609,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,470373679_98dceb19e7.jpg#2,People look out the window at mountains .,470373679_98dceb19e7.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00610,flickr8k_11,cross_image,2,no,low,test,0.000000,0,3,3,114051287_dd85625a04.jpg,820169182_f5e78d7d19.jpg#2,Two children look up .,820169182_f5e78d7d19.jpg,flickr8k/flickr8k_11.jpg
flickr8k-crowd-00611,flickr8k_12,same_image,2,yes,medium,test,0.666667,2,1,3,115684808_cb01227802.jpg,115684808_cb01227802.jpg#2,Three people and a sled .,115684808_cb01227802.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00612,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,1220401002_3f44b1f3f7.jpg#2,Two girls standing on grass face each other .,1220401002_3f44b1f3f7.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00613,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,1287073593_f3d2a62455.jpg#2,Dogs pulling a sled in a sled race .,1287073593_f3d2a62455.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00614,flickr8k_12,cross_image,2,yes,medium,test,0.666667,2,1,3,115684808_cb01227802.jpg,1472882567_33dc14c8b6.jpg#2,Four people climbing a hill in the snow .,1472882567_33dc14c8b6.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00615,flickr8k_12,cross_image,2,no,low,test,0.333333,1,2,3,115684808_cb01227802.jpg,1584315962_5b0b45d02d.jpg#2,A person setting up a tent beside a few other tents on the snowy ground .,1584315962_5b0b45d02d.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00616,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,197504190_fd1fc3d4b7.jpg#2,Two children playing with a ball on the grass .,197504190_fd1fc3d4b7.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00617,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2100816230_ff866fb352.jpg#2,A man jumps while snow skiing .,2100816230_ff866fb352.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00618,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2140182410_8e2a06fbda.jpg#2,The kid is on a float in the snow .,2140182410_8e2a06fbda.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00619,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2162564553_96de62c7e6.jpg#2,A shirtless man in a pink hat stands on a rocky shore .,2162564553_96de62c7e6.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00620,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2194494220_bb2178832c.jpg#2,"A woman cross-country skiing , with a brown dog .",2194494220_bb2178832c.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00621,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2225231022_1632d0a5aa.jpg#2,Three young adults look towards the camera in a school setting .,2225231022_1632d0a5aa.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00622,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,223299142_521aedf9e7.jpg#2,The grass has ice on it and there is a mountain in the background .,223299142_521aedf9e7.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00623,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2274992140_bb9e868bb8.jpg#2,Two little children and one is playing with a slinky .,2274992140_bb9e868bb8.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00624,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2288099178_41091aa00c.jpg#2,Two boys on ice skates race on an outdoor ice rink .,2288099178_41091aa00c.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00625,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2340206885_58754a799a.jpg#2,Three dogs in the snow .,2340206885_58754a799a.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00626,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00627,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2526585002_10987a63f3.jpg#2,The three men and three dogs floated in the yellow boat .,2526585002_10987a63f3.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00628,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,2647049174_0fb47cee2e.jpg#2,A small child squats and puts dirt into his mouth .,2647049174_0fb47cee2e.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00629,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3045613316_4e88862836.jpg#2,"Three men are staring at the big , green hills in the distance .",3045613316_4e88862836.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00630,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,308487515_7852928f90.jpg#2,A small white bird looks at a small object .,308487515_7852928f90.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00631,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3095225232_2e6e6dc92e.jpg#2,People ride up an escalator .,3095225232_2e6e6dc92e.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00632,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3113322995_13781860f2.jpg#2,A sled and dogs mushing,3113322995_13781860f2.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00633,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,3119875880_22f9129a1c.jpg#2,A man watches two small boys playing in a naturally formed rock .,3119875880_22f9129a1c.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00634,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,315880837_90db309bab.jpg#2,Three dogs playing with a Frisbee in the snow .,315880837_90db309bab.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00635,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,317383917_d8bfa350b6.jpg#2,three black dogs and a white dog are standing in the snow .,317383917_d8bfa350b6.jpg,flickr8k/flickr8k_12.jpg
flickr8k-crowd-00636,flickr8k_12,cross_image,2,no,low,test,0.000000,0,3,3,115684808_cb01227802.jpg,317488612_70ac35493b.jpg#2,A dog runs through the deep snow .,317488612_70ac35493b.jpg,flickr8k/flickr8k_12.jpg
