ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00464,grammaticality,3,3,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,1,31883685,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00465,semantic_adequacy,2,2,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,1,31883685,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00466,fluency,2,2,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,2,43780194,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00467,grammaticality,2,2,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,2,43780194,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00468,semantic_adequacy,3,3,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,2,43780194,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00469,fluency,2,2,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,3,38913334,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00470,grammaticality,3,3,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,3,38913334,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00471,semantic_adequacy,1,1,tilburg-nmt,Airport,seen,3triple,neural,mr-6cee29d3,3,38913334,1459449976,"Andrews_County_Airport | location | Texas<br>Texas | capital | Austin,_Texas<br>Texas | language | English_language",andrews county airport is located in texas where the capital city is austin and the leader is english.,0.412,0.387975883830843,48.649
webnlg17-00472,fluency,2,2,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,1,31883685,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00473,grammaticality,2,2,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,1,31883685,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00474,semantic_adequacy,1,1,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,1,31883685,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00475,fluency,2,2,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,2,43780194,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00476,grammaticality,2,2,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,2,43780194,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00477,semantic_adequacy,2,2,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,2,43780194,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00478,fluency,3,3,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,3,38913334,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00479,grammaticality,3,3,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,3,38913334,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00480,semantic_adequacy,1,1,tilburg-nmt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,3,38913334,1459449979,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,107 camilla was edited by n. r. pogson. n. r. pogson is a building in nottingham and was born in england.,0.133,0.370720308108594,78
webnlg17-00481,fluency,2,2,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,1,43780194,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00482,grammaticality,2,2,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,1,43780194,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00483,semantic_adequacy,2,2,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,1,43780194,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00484,fluency,1,1,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,2,23287154,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00485,grammaticality,1,1,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,2,23287154,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00486,semantic_adequacy,2,2,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,2,23287154,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00487,fluency,2,2,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,3,36826029,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00488,grammaticality,3,3,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,3,36826029,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00489,semantic_adequacy,2,2,tilburg-nmt,Monument,seen,3triple,neural,mr-00d11a52,3,36826029,1459449991,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","11th mississippi infantry monument, gettysburg, is located in adams county, pennsylvania, which has carrol county, maryland to 11th mississippi infantry monument southeast.",0.168,0.470887219686234,64
webnlg17-00490,fluency,3,3,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,1,43843960,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00491,grammaticality,3,3,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,1,43843960,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00492,semantic_adequacy,3,3,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,1,43843960,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00493,fluency,1,1,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,2,20404755,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00494,grammaticality,1,1,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,2,20404755,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00495,semantic_adequacy,1,1,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,2,20404755,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00496,fluency,1,1,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,3,36826029,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00497,grammaticality,2,2,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,3,36826029,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00498,semantic_adequacy,1,1,adapt,CelestialBody,unseen,3triple,neural,mr-cd358bf9,3,36826029,1459450020,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | birthPlace | Nottingham<br>N._R._Pogson | nationality | England,"the american n.r. pogson was born in the us and is the birthplace of 07 camilla, which is the birthplace of a. r. postson. he has also been born in the same year.",0.048,0.254436395065201,174
webnlg17-00499,fluency,2,2,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,1,44054282,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00500,grammaticality,3,3,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,1,44054282,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00501,semantic_adequacy,2,2,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,1,44054282,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00502,fluency,2,2,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,2,44016380,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00503,grammaticality,1,1,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,2,44016380,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00504,semantic_adequacy,2,2,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,2,44016380,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00505,fluency,2,2,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,3,44019926,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00506,grammaticality,2,2,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,3,44019926,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00507,semantic_adequacy,3,3,webnlg,MeanOfTransportation,unseen,3triple,human,mr-dc413718,3,44019926,1459450041,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc . of illinois powers the aida cruise owned , aidaluna .
",1,1,0
webnlg17-00508,fluency,2,2,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,44016380,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00509,grammaticality,3,3,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,44016380,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00510,semantic_adequacy,2,2,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,44016380,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00511,fluency,3,3,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,43888472,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00512,grammaticality,2,2,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,43888472,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00513,semantic_adequacy,2,2,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,43888472,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00514,fluency,1,1,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,3,44019926,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00515,grammaticality,1,1,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,3,44019926,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00516,semantic_adequacy,1,1,tilburg-nmt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,3,44019926,1459450059,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"caterpillar inc., founded in aida cruises, is located in illinois and is the owner of aidaluna.",0.037,0.32456425949803,93.75
webnlg17-00517,fluency,3,3,webnlg,Monument,seen,3triple,human,mr-00d11a52,1,44016380,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00518,grammaticality,2,2,webnlg,Monument,seen,3triple,human,mr-00d11a52,1,44016380,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00519,semantic_adequacy,3,3,webnlg,Monument,seen,3triple,human,mr-00d11a52,1,44016380,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00520,fluency,2,2,webnlg,Monument,seen,3triple,human,mr-00d11a52,2,43888472,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00521,grammaticality,2,2,webnlg,Monument,seen,3triple,human,mr-00d11a52,2,43888472,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00522,semantic_adequacy,3,3,webnlg,Monument,seen,3triple,human,mr-00d11a52,2,43888472,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00523,fluency,2,2,webnlg,Monument,seen,3triple,human,mr-00d11a52,3,40032300,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00524,grammaticality,3,3,webnlg,Monument,seen,3triple,human,mr-00d11a52,3,40032300,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00525,semantic_adequacy,3,3,webnlg,Monument,seen,3triple,human,mr-00d11a52,3,40032300,1459450060,"Adams_County,_Pennsylvania | has to its southeast | Carroll_County,_Maryland<br>11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania<br>11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania","the 11th mississippi infantry monument is located in gettysburg , pennsylvania , in adams county , which has carroll county , maryland to its southeast .
",1,1,0
webnlg17-00526,fluency,1,1,adapt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450087,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the university, of which is located in illinois, is the owner of the bacon danune, which is owned by the aida cottages and is affiliated with the offers of aserpillan ing..",0.029,0.171468738816866,168.75
webnlg17-00527,grammaticality,1,1,adapt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450087,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the university, of which is located in illinois, is the owner of the bacon danune, which is owned by the aida cottages and is affiliated with the offers of aserpillan ing..",0.029,0.171468738816866,168.75
webnlg17-00528,semantic_adequacy,1,1,adapt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450087,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the university, of which is located in illinois, is the owner of the bacon danune, which is owned by the aida cottages and is affiliated with the offers of aserpillan ing..",0.029,0.171468738816866,168.75
webnlg17-00529,fluency,3,3,adapt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450087,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the university, of which is located in illinois, is the owner of the bacon danune, which is owned by the aida cottages and is affiliated with the offers of aserpillan ing..",0.029,0.171468738816866,168.75
webnlg17-00530,grammaticality,3,3,adapt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450087,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the university, of which is located in illinois, is the owner of the bacon danune, which is owned by the aida cottages and is affiliated with the offers of aserpillan ing..",0.029,0.171468738816866,168.75
webnlg17-00531,semantic_adequacy,1,1,adapt,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,2,39630412,1459450087,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the university, of which is located in illinois, is the owner of the bacon danune, which is owned by the aida cottages and is affiliated with the offers of aserpillan ing..",0.029,0.171468738816866,168.75
webnlg17-00532,fluency,2,2,baseline,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450089,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the 2nd party is the county seat of the airport, which is located in illinois.",0.031,0.126831584495941,87.5
webnlg17-00533,grammaticality,2,2,baseline,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450089,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the 2nd party is the county seat of the airport, which is located in illinois.",0.031,0.126831584495941,87.5
webnlg17-00534,semantic_adequacy,1,1,baseline,MeanOfTransportation,unseen,3triple,neural,mr-dc413718,1,7348582,1459450089,Caterpillar_Inc. | location | Illinois<br>AIDAluna | owner | AIDA_Cruises<br>AIDAluna | powerType | Caterpillar_Inc.,"the 2nd party is the county seat of the airport, which is located in illinois.",0.031,0.126831584495941,87.5
