ID,dim::criterion,dim::annotator_group,dim::annotator_index,dim::score,res::score,dim::model,dim::article_id,desc::article_id,desc::summary,desc::references,desc::story_path
summeval-01597,coherence,crowd,5,4,4,M1,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"esteban cambiasso has won all the major european competitions a player can during his illustrious career but revealed that keeping leicester city in the premier league would be up there with the best . the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy .","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01598,consistency,crowd,5,5,5,M1,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"esteban cambiasso has won all the major european competitions a player can during his illustrious career but revealed that keeping leicester city in the premier league would be up there with the best . the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy .","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01599,fluency,crowd,5,5,5,M1,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"esteban cambiasso has won all the major european competitions a player can during his illustrious career but revealed that keeping leicester city in the premier league would be up there with the best . the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy .","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01600,relevance,crowd,5,5,5,M1,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"esteban cambiasso has won all the major european competitions a player can during his illustrious career but revealed that keeping leicester city in the premier league would be up there with the best . the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy .","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01601,coherence,expert,1,3,3,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01602,consistency,expert,1,5,5,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01603,fluency,expert,1,5,5,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01604,relevance,expert,1,4,4,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01605,coherence,expert,2,2,2,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01606,consistency,expert,2,5,5,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01607,fluency,expert,2,5,5,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01608,relevance,expert,2,4,4,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01609,coherence,expert,3,2,2,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01610,consistency,expert,3,5,5,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
summeval-01611,fluency,expert,3,5,5,M5,art-ae1c480f,dm-test-2a48112ddee712f2364f128076cb2db555a043b1,"the foxes are currently seven points adrift at the bottom of the table , with only eight games remaining , knowing that time is running out to save themselves . cambiasso refuses to give up and admits that keeping leicester up will feel like winning a trophy . esteban cambiasso says that helping keep leicester in the premier league will feel like winning a trophy","Esteban Cambiasso says saving Leicester will feel like winning a trophy. The Argentinian has become a key player for Nigel Pearson's side. Leicester are currently seven points adrift at the bottom of the table. | Only the best teams can stay in the Premier league, and the Leicester club is right at the edger of relegation. Just a handful of games remain and the coach, Cambiasso, says he thinks that avoiding relegation would be just as good as winning top-place trophy. | Esteban Cambiasso hoping to keep Leicester in the Premier League. Cambiasso feels it will be like winning a trophy. | Despite wining all possible major European soccer competitions, Esteban Cambiasso stated that he's very happy playing in order to keep Leicester City's place in the premier league.  In a statement, Cambiasso indicated that the chance to save Leicester City's place in the Premier League is more rewarding than winning another league championship. | A player who was recently movevd to another team has helped  bring this team to victory. The player is glad he made the decision to leave but hopes to score more in the future. | Multiple trophy winner and Ex-Inter Milan player, Esteban Cambiasso puts keeping Leicester in the Premier League on the the same level as winning a trophy. | After signing up with the Foxes in the summer, Esteban Cambiasson is hoping to lead his new team to victory in their last 8 games. Cambiasso has previously won 15 trophies during his career with Inter Milan. | The Foxes have eight games left to play. Esteban Cambiasso has won 15 trophies. The team that Esteban Cambiasson has signed up for this summer are the Foxes. | The foxes have eight games remaining. Esteban Cambiasso has won 15 trophies. Esteban Cambiasso signed up for the Foxes. | Eight games remain for the foxes and Esteban Cambiasso who has won 15 trophies during his time with them signed up for the foxes again for the summer | The Foxes have 8 games left. Cambiasso has won 15 trophies in his career. Cambiasso will play for Leicester City.",cnndm/dailymail/stories/2a48112ddee712f2364f128076cb2db555a043b1.story
